土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,N_lib_2000,avg_distances_高中,avg_distances_國小,avg_distances_火車,avg_distances_醫療,avg_distances_公車,avg_distances_國中,avg_distances_大學,avg_distances_便利,avg_distances_AT,avg_distances_金融,avg_distances_捷運,avg_distances_郵局,avg_tax,density,edu_p,縣市_台北市,縣市_台中市,縣市_台南市,縣市_新北市,縣市_高雄市,縣市_桃園市,使用分區_mean,主要用途_mean,主要建材_mean,建物型態_mean,縣市_鄉鎮市區_mean
-0.4651350463976076,19,26,0.5,1.3477980373369007,0.9324811051548187,1.0,297332,2766619,0.6621069073359228,0.1734620195631464,2.794157189718688,11,1001.5934117018556,578.3126973934517,2591.5870102101803,67.90966723147216,103.7841148798514,770.917288208881,1623.535030760095,86.01900483282917,50.09910132142085,73.61606935834244,969.1411962331572,464.0024193496711,822.0,45213.2723541832,0.547260857223957,0,0,0,1,0,0,,,,,
-0.150223283538743,3,24,5.833333333333333,1.5546317993881855,1.896438281445091,2.0,246609,2744292,1.1928109959759086,0.6904811510919008,0.6526070445290519,0,959.8877838056154,719.2985158314192,2061.417036718615,58.85210884792016,134.15968505180706,1015.514509679183,3245.015231924333,154.75649212028245,131.05344725946165,123.63405499271774,31802.97708350993,410.443231422946,1519.0,24537.93408527177,0.596287703016241,0,0,0,0,0,0,,,,,
-0.8921633759768113,10,15,5.916666666666667,0.2917967744195098,-0.5057306434449305,1.0,177999,2507283,-0.1000022689946322,0.1529860143540867,-0.0477204206974691,0,1015.4579923579162,885.5280309465599,1588.9401678852416,43.323538137555886,89.95587481645278,768.2525412573591,2138.7090709008667,103.61833074661062,105.57750297657196,411.7084751645314,770.9860353713287,362.81768797390623,867.0,36654.99234162467,0.639827759098685,0,0,0,0,1,0,,,,,
-0.0637264939081962,13,20,6.75,0.3371852944252085,0.9355707114890824,1.0,289073,2770383,0.1891126449659569,-0.102964050759158,-0.4384519028208025,0,3374.4143605045188,1971.308295654723,6958.909411924954,197.6671111137272,164.831812882562,2846.708327893386,738.2252061009043,166.70005552420267,123.0515200672022,2046.312383937929,2050.43819325613,2028.508634945392,826.0,2324.453093355889,0.631381381381381,0,0,0,0,0,1,,,,,
2.705035982501224,4,4,45.0,-0.0282210185320605,-0.8193256863726953,0.0,302431,2764806,0.4035442543418146,2.6937169940448964,-0.4384519028208025,5,1207.8411275983656,634.1824826284102,5927.136701049353,154.30037965938217,111.51456415843536,1507.0817033235323,1571.7307817379572,99.86117516715228,87.04140421807568,586.2001787108992,645.4104829619022,653.00353785905,688.0,26366.091110828635,0.554982046678636,0,0,0,1,0,0,,,,,
0.1354636679306395,2,3,51.66666666666666,-0.9928707032101344,-0.8193256863726953,0.0,299770,2769281,-0.4476756831409769,-1.6420771089734696,-0.4384519028208025,5,873.2927313612636,317.2182849419205,2331.585122230355,207.9885288563763,90.28659460901284,394.797176639534,2166.6114540574813,171.72640831758193,166.32851103177276,345.71757813411426,1564.6260244450284,744.625742140623,536.0,23562.099452959494,0.392384981491274,1,0,0,0,0,0,,,,,
-1.2592760354951775,2,17,27.0,-1.2111952298198234,-0.8193256863726953,0.0,295958,2766855,-1.3444411207682447,-1.6420771089734696,-0.0583961442527515,11,647.5579704689816,733.9614917861658,1963.166094785128,62.4016075422272,128.25617715487206,1030.681926263548,858.947297949208,182.4706217788282,91.02444792943986,333.2855665067655,819.7196047980328,398.8342625786604,692.0,25714.71174811759,0.510892480674631,0,0,0,1,0,0,,,,,
-0.2668100927906969,5,5,37.41666666666666,-0.9112862748454612,-0.8193256863726953,0.0,180757,2502165,-0.3147167696757352,-1.6420771089734696,-0.4384519028208025,5,436.8939493827684,328.237526156191,2359.4422316949936,165.87529804141036,83.94710743247033,712.2484901018867,817.5015319792113,253.3458415134393,238.43858106244213,388.3141645274994,380.0641995085586,628.2310832243046,629.0,23924.706764706625,0.522889842632332,0,0,0,0,1,0,,,,,
-0.49748422084682,15,21,14.083333333333334,1.1082155962941629,0.3114702319678166,1.0,165700,2543085,0.8547558862079006,1.791066431078853,-0.4384519028208025,2,2430.268932088022,576.9381294682988,5944.574929210241,170.9414651387157,348.9166112329072,811.0016933986041,3110.6957869483213,226.5927387503748,220.0708752946433,598.4678125925903,28042.11930202628,818.9699822721113,937.0,3867.254348163647,0.635685459214871,0,0,1,0,0,0,,,,,
-0.8221055427528481,13,14,26.83333333333333,-1.0279175351132686,-0.8193256863726953,0.0,292670,2763435,-1.0145898588523474,-0.9612499357722386,-0.2121265634488171,0,1273.842566254534,925.4067261919604,1983.1157947534384,388.3508776470428,442.8728996441649,1044.3858769725732,3407.5014144611014,252.48058190652765,252.0063645627121,531.5835279471635,2046.3242039101467,981.4049170420934,485.0,6697.484673457264,0.376933358793202,0,0,0,1,0,0,,,,,
0.1031385270434252,7,8,39.16666666666666,1.2742571441631103,-0.8193256863726953,0.0,301043,2770314,1.5065374534928295,-0.4800638133593386,4.425407748965828,12,1180.3405789807534,549.0444945002405,1311.7786681349264,41.55951807994225,49.73590409342433,732.6508033796691,963.2421734907932,112.79214634273346,81.48507893223206,89.16447361752826,449.9644515255888,307.81489522999885,968.0,51203.33272145535,0.598930481283422,1,0,0,0,0,0,,,,,
-0.8929805170847408,7,12,27.33333333333333,-0.8532579138255174,-0.8193256863726953,0.0,284650,2760994,-0.9365118586046736,-0.5841501731720581,-0.4384519028208025,2,3044.9419477267948,395.5911502611302,3751.228862185071,266.3142281235389,76.82617770623068,1257.5925731319294,3110.7665940499005,127.51590169988292,155.0018942340669,593.4998296985959,9108.439651097337,1282.039166617221,620.0,28794.851223059963,0.454715510522214,0,0,0,1,0,0,,,,,
1.2003427329348804,7,7,21.83333333333333,0.8588660053767814,-0.0886337883193317,1.0,169932,2542961,1.1249170827170616,0.0591376571458971,-0.4384519028208025,3,485.2977252570915,484.5969409071504,3709.331294854988,73.56915466909041,44.56578278176281,533.18478781974,1141.967646474654,161.03329331931354,74.20723034956153,73.62136008214142,26175.440169554466,571.0180838731594,1261.0,14529.6856645449,0.739863422962014,0,0,1,0,0,0,,,,,
0.8140032238181707,2,3,55.083333333333336,-0.8274036935691067,-0.8193256863726953,0.0,306217,2768085,-0.1783631605475511,-1.6420771089734696,-0.4384519028208025,13,1002.9030826543828,679.9949497465434,4654.570223612693,31.028651976733915,98.56359392634918,937.9549990984552,772.3920992248072,101.61885722283375,84.37639908764613,477.2686547192323,790.3644378418012,980.1210099499089,1089.0,8953.628231615408,0.647649363369246,1,0,0,0,0,0,,,,,
0.0405310980388197,7,10,1.1666666666666667,-0.5349637355577075,0.8212552771213258,1.0,293552,2772420,-0.7837505537722683,-1.1421213151189316,1.0732305526071757,3,2537.1660196560574,367.5575551156259,6533.485157917855,61.746890790256565,137.294111294242,1035.8435579044526,1321.085882046914,176.31226493897955,178.34584922348816,361.5789199171202,1743.7421546614369,704.5226913931119,750.0,45670.8985431412,0.49069423929099,0,0,0,1,0,0,,,,,
1.5527708860725122,9,12,6.75,0.573320506100425,3.2728579033595664,2.0,270525,2767246,0.3478146672085112,0.2980243845849253,-0.4384519028208025,0,4282.8595385738345,1625.592639988735,8203.895149518472,745.4025068714622,185.51218961332745,2901.395286206813,3855.510726561885,307.3970426990808,311.5101777625531,1147.0646462916047,1490.4096175015868,3216.5043306389475,1118.0,2488.6515996149587,0.701553449183781,0,0,0,0,0,1,,,,,
0.0922513234583634,14,14,0.25,-0.006963104099012,-0.0438344964725083,1.0,168174,2546268,-0.415991856953515,-0.2224074144786721,0.3173893248931863,1,1986.496768275776,949.107144641172,3514.986038027652,204.653669111421,262.5338098001709,1216.0521362448892,2320.939834869346,205.3126591996941,262.32916762494847,845.7712152070931,29891.7808642544,1022.7639009142893,1343.0,13498.021824758796,0.69333611865469,0,0,1,0,0,0,,,,,
-0.603856766249654,15,18,0.4166666666666667,-0.2522909274209522,0.6884022047479872,1.0,301966,2772776,-0.5735623139750886,-0.927123260423806,0.8725269497678676,5,411.7614545297663,310.44525354570504,2259.406167095854,97.76181053161324,144.33242291166047,348.6529643898322,866.5626292258376,127.64101307665578,140.18525881753445,235.1691449099629,381.0038195103577,330.3270832334767,1009.0,30790.789376430723,0.622990654205608,1,0,0,0,0,0,,,,,
0.728563910915533,20,22,5.333333333333333,1.1627967279465852,0.8459721277954355,1.0,313515,2773785,0.7506518858776691,0.9566692188096754,1.446880877042057,0,1889.5356700340265,834.7104903764226,2752.094056314447,40.347708386008485,48.01044367443723,1375.0290171222462,4536.564571881824,89.96617168887455,92.21269161546331,582.3028994410955,1989.3638787299008,985.1719596958914,722.0,28902.70925493593,0.50278773397053,0,0,0,1,0,0,,,,,
1.2613639468476223,2,12,10.0,0.913447137029204,0.4767641708509242,1.0,293827,2775267,0.7673424728871353,0.4174677483044397,-0.0562609995416952,5,3655.847100526285,1399.4896155994404,8687.599120727386,375.4243687137844,168.38914822748373,1907.105754661695,2483.5197527177284,233.3846503374376,240.9686056129781,336.76283623974086,3254.2258778202217,1566.1713801614171,627.0,2393.578945712381,0.424834636199639,0,0,0,1,0,0,,,,,
-0.4122371764401656,2,24,7.916666666666667,0.8312881704366097,0.6049828337228675,1.0,176974,2507147,0.3670512759651847,0.9430185486703024,-0.4384519028208025,0,1048.6704254833917,610.6562314595759,1096.2896045720584,144.7033786513252,79.2165540399702,731.1059596708329,2927.267022060076,241.3858672612217,177.1002514971144,196.9638292550674,983.4907531369,633.6812685679273,1353.0,16958.006764887974,0.738163767571852,0,0,0,0,1,0,,,,,
-0.956284919387286,8,14,2.583333333333333,-0.8750903664864862,1.321771503272044,1.0,295192,2772188,-1.2264754464809984,-1.0926376358637042,0.7209316752828586,0,2222.974251982617,506.5927890236126,5568.832274407655,446.5287506918481,81.99756917628972,767.2117770516955,2894.468416221845,155.02222675643785,123.02062811343524,361.2402748341456,843.0988882117541,759.6012685609516,969.0,18955.71044768152,0.571318822023047,0,0,0,1,0,0,,,,,
-0.427354286936863,7,10,17.416666666666668,-0.8015494733126963,0.5725419672130986,1.0,287974,2774445,-1.009497815357934,-0.5466108302887822,-0.4384519028208025,0,1344.3013417400552,979.6200586228314,10887.282013972695,103.68782404006548,65.66906608141049,774.9122606352065,2162.8072734206635,230.814501320352,175.6618212378767,573.151561271571,2720.721593153098,941.0848572020104,1193.0,9864.660669603629,0.67185992003309,0,0,0,1,0,0,,,,,
0.2795208385462268,4,5,37.25,-0.4809571421332053,-0.8193256863726953,0.0,298303,2773486,0.0403118184069842,0.4396500872809207,-0.4384519028208025,8,494.8870932281661,616.0617637289621,4533.81298526466,73.05556574081037,97.90056925470644,884.2999466708874,4342.976119235956,113.9399493962453,115.78377021155744,485.72150357860863,1339.440702667676,876.659991821976,671.0,58235.30094161775,0.47295619790743,0,0,0,1,0,0,,,,,
-1.5192951427507722,11,11,15.916666666666666,-1.600157610121822,-0.8193256863726953,0.0,306082,2771153,-1.819415622274927,-1.2922786866520353,-0.2462888788257204,7,648.7348776606663,791.3165688340711,3303.17046209346,63.12451840636984,120.6887172110222,703.831342731989,2130.419656359911,112.1506838035491,59.46450951365765,77.4357621599197,705.7766402618039,666.3422992834935,1303.0,52516.6635238742,0.7251629726206,1,0,0,0,0,0,,,,,
-0.8707735057986543,7,29,3.6666666666666665,1.066848843883906,0.2203268451070376,1.0,178415,2508733,0.7721516250763036,-0.5602615004281553,0.1102802879207093,2,1411.4568379157035,1167.168841998223,1356.3486101877784,43.56779296062774,129.00849056502733,920.0789772991678,1802.4097693081785,81.35087911444013,69.46467986005031,263.6894183118597,977.7544704426318,885.723450639514,891.0,22971.87048543345,0.608458872621826,0,0,0,0,1,0,,,,,
0.3103799321515674,2,5,33.833333333333336,-0.793505938121813,-0.8193256863726953,0.0,292187,2763635,-0.5232076616414436,0.7723851719281392,-0.4384519028208025,9,1397.6848114164393,785.9428644372352,1667.7795270185345,58.40962928177339,36.67211813868872,1078.7492602230047,3921.045686696452,74.32619034830707,71.77690037218902,111.33190117486788,2453.5140788978274,840.1026538076054,573.0,118274.09043672544,0.451686121919585,0,0,0,1,0,0,,,,,
-0.62630411315572,12,18,14.083333333333334,0.2814550863169458,2.253287813052548,2.0,288083,2759781,0.1577117100837403,-0.0159410286206548,-0.2590997470920593,0,2677.687388188247,657.1670694338949,3605.281242326621,111.09537060602882,148.0051259830138,698.684140618497,660.0429242056797,122.67312516143784,110.37294745881891,272.4748822451236,6179.850355225258,1010.6217523315092,1086.0,41459.54788625356,0.68787624780919,0,0,0,1,0,0,,,,,
1.358723906501233,2,9,12.25,0.7445328980206544,1.090051028202267,1.0,287905,2759622,0.5563055591742201,-1.099462970933391,1.871774674542294,0,2701.0547261274123,630.1683496979554,3729.6611267437415,77.3137361331266,93.56457294049976,753.0531548609229,459.2839953232569,140.72998076586777,117.16635670109244,211.30357642494457,6405.369314763132,826.9259707982292,1086.0,41459.54788625356,0.68787624780919,0,0,0,1,0,0,,,,,
-0.8408036539872369,11,20,26.83333333333333,-0.1465758934836289,0.9896388223386972,1.0,279627,2766647,0.0855744272462157,0.2383027027251683,0.003523052367886,9,2046.564777657056,534.5401967945614,5571.787253456845,413.2505937802821,47.24823438146433,893.3027887187777,2423.122766102123,175.28079172389934,200.7462730158279,480.6144972978428,7921.048023112785,1489.0887555452457,936.0,21935.967365167264,0.56266318537859,0,0,0,0,0,1,,,,,
0.5316809710284981,3,9,26.666666666666668,-0.4321213927599854,-0.8193256863726953,0.0,243889,2743903,-0.2298493781021768,-0.0312980325274495,-0.4384519028208025,0,2007.684574110331,1021.63775924544,3267.29510022609,713.4613187903868,315.5909499492878,1330.0695040823368,2915.887358144816,388.8094463991326,388.89561452878297,718.4003597832858,34206.44354110656,1371.9392622961805,605.0,4729.325644178991,0.389544094349586,0,0,0,0,0,0,,,,,
0.2371496687438773,8,23,5.0,0.4951833071032731,0.8861370101408633,1.0,293576,2786635,0.1183898186546582,0.4874274327687266,0.6120392950189785,0,3014.26193632034,1129.887958461836,17943.060150310994,908.6601474595832,130.2440610928354,1536.7242536554556,756.682992733797,158.94287870367364,147.33139257725838,1182.8824452501065,531.683010924559,1556.7714893341697,821.0,5562.112294043302,0.62746553552492,0,0,0,1,0,0,,,,,
1.8563868747923504,18,20,5.083333333333333,1.6982663563682436,2.4124025392671284,2.0,299017,2767108,1.3155858224523234,1.3115866424333744,-0.4384519028208025,0,1128.1942252608212,1432.0255718180044,3105.477386096223,628.3087388797849,79.28909228905815,1088.904875460527,2342.227251096453,94.7661652929239,102.85837218021705,381.6692872285444,881.9500866536897,1117.1124112903929,1270.0,6392.0071454138815,0.609599553509139,0,0,0,1,0,0,,,,,
-0.773966318070996,16,18,22.666666666666668,-0.0155811775178153,1.0267140983498615,1.0,291672,2769191,-0.1517713778545028,0.2075886949115789,-0.4384519028208025,0,2023.283786025718,1050.8643337685814,4730.976694427881,304.604743303366,40.43150724741327,1211.3903910898996,1519.9293541370446,113.99931743690736,112.27984553711018,653.0253370006284,968.5995367360108,958.9687650078076,667.0,3775.183410162811,0.465326633165829,0,0,0,1,0,0,,,,,
-0.318626452458232,6,7,28.5,-0.3884564874380475,-0.14579150550321,1.0,276615,2760594,-0.1761000301055896,-0.1200273884333742,-0.1480722221171232,0,2664.804336568982,1312.3177210089216,4197.531996966432,243.82085373076924,107.33405437598388,2538.922786508971,1944.729346553863,215.79349168092003,197.02745004860216,1576.1390473326182,6119.509132362136,1549.1341110555932,614.0,52226.7543692529,0.437432867883996,0,0,0,0,0,1,,,,,
-0.7165982055819393,6,12,11.666666666666666,-0.4556774601047149,0.2326852704440923,1.0,250888,2742888,-0.7263236188074937,-0.1541540637818068,-0.1181801961623325,10,1401.936530080745,785.8951667802131,1885.3447057800367,433.3076281274784,208.37907963694184,1096.2517582668013,1262.8159242007673,146.36754109801595,145.6418577704711,555.9804361941784,29547.21720939811,998.1641833705008,2293.0,9170.260995157312,0.786720023714243,0,0,0,0,0,0,,,,,
-0.9971419747837654,5,14,23.166666666666668,-0.8808357487656885,0.4520473201768147,1.0,213628,2674512,-0.9738535108970392,-0.3555014483375594,-0.4384519028208025,2,1930.565738229409,371.1929671785233,5946.343471615276,146.1393781931795,176.573759980681,510.3925705901417,597.0769302310538,178.12497209608398,114.2313241077617,386.2592372373188,106557.52105382312,974.4660982488856,925.0,22727.719546611785,0.655626233823207,0,1,0,0,0,0,,,,,
1.824926942137061,7,20,5.333333333333333,1.6988408945961644,2.4124025392671284,2.0,298981,2767248,1.2807901919071638,1.3115866424333744,-0.4384519028208025,0,1040.0429310217778,1436.1625233033274,3051.230867023554,630.5499188822679,131.446646677296,1040.0429310217778,2247.9248794415444,177.55247083572456,184.3003268108112,519.1900306248582,946.5001332066736,1071.9317109457638,1270.0,6392.0071454138815,0.609599553509139,0,0,0,1,0,0,,,,,
-0.7592337445662656,10,24,0.3333333333333333,-0.0707368473981579,-0.0052144172942121,1.0,172246,2541517,-0.4414520744255823,-0.2650657586642129,0.347281350847977,3,2210.283074284941,1157.2511611867667,4658.921859043817,239.0255077361015,156.67488651930535,1574.1200293334389,1378.3140844241218,314.35610372848964,274.94145539984606,889.709535793863,24073.923621670703,1297.711177340486,771.0,3387.186932052085,0.546152922818389,0,0,1,0,0,0,,,,,
-0.6426950024383075,12,24,2.583333333333333,0.3860210437984281,-0.18750119101577,1.0,180249,2510116,-0.4052419873541977,2.4138782561877488,-0.1907751163382524,0,1546.1613513521218,739.4484915114432,2902.46092894588,496.0397633605421,227.6360137052289,1204.5001292646746,2185.72982382424,263.07325666160995,263.0732566614884,823.7823576356241,1895.5707614663424,1097.050186315636,845.0,22443.1956616618,0.607506327069086,0,0,0,0,1,0,,,,,
0.2757956364365473,5,21,0.25,0.7594708919465807,3.051951050459712,2.0,297219,2769550,0.3254662540941411,-0.1353843923401689,0.7486885565265928,0,1475.8669899069776,992.764375784088,3105.4411502750004,182.0021066970505,162.90606199495946,942.048594314074,1382.884658062588,189.98496297253527,186.4847627339399,560.1778407221012,808.885085232047,1057.1248034370565,988.0,10042.534877485736,0.550713277943251,0,0,0,1,0,0,,,,,
0.0223376916063876,7,7,43.333333333333336,0.1315006088297644,-0.8193256863726953,0.0,305977,2770614,0.6918104943866682,0.0011223090535617,-0.4384519028208025,7,823.1435889304306,393.5703224863644,3333.032046847813,65.82137529638585,184.50460707319448,789.1101370489165,1942.567237000797,28.13917422382282,96.50694636156108,113.7659567009819,592.0269493026958,618.6844229196403,1450.0,28091.448461690557,0.736752621139133,1,0,0,0,0,0,,,,,
-0.2900505472426942,6,7,5.5,-0.6648093750676803,0.3639935396502993,1.0,168118,2541751,-0.9993137283691068,-0.8964092526102166,0.0099284865010553,0,332.6439517565081,656.4672258927417,4571.573336635564,316.876684406676,141.20991836574203,889.6946369460601,1265.10287962725,284.9797199449251,220.21882361438009,910.9977707602671,25760.7198360121,1078.5213348848747,850.0,2285.1294391904794,0.629707112970711,0,0,1,0,0,0,,,,,
-0.2994957371078804,15,15,15.083333333333334,0.0545124862884532,0.8691441753024133,1.0,287661,2759395,0.0250356879237439,-0.0773690442478334,-0.4384519028208025,0,2765.607736402135,541.6232502726276,3919.950703708921,222.64149219028687,132.1574241297691,852.138638598671,303.00493608217204,123.68108580658696,46.78540187702714,341.2112310583559,6719.757190910029,660.4720084730629,1058.0,7150.890675157153,0.611500477859191,0,0,0,1,0,0,,,,,
7.497256144202286,4,14,19.666666666666668,4.462369770892492,5.444851156346942,3.0,306994,2769291,3.853403721806967,3.260219804828878,-0.2932620624689628,7,902.3550050745044,189.62998269075047,4176.349706588563,226.969044362524,97.422958958101,296.73843139045806,666.2303063067606,240.3449308186879,208.77620097554745,268.8666737656237,669.4563898447967,418.1108710074376,1481.0,22366.54322365103,0.712557077625571,1,0,0,0,0,0,,,,,
-0.4591026223361273,16,19,14.416666666666666,0.3503996736673737,1.1580223675560688,1.0,288003,2759902,0.2700195582660826,-0.2633594248967913,-0.4384519028208025,0,2656.9771927000224,730.3052809956035,3528.8819306213554,148.90639025253466,75.211797057787,670.2656492991056,629.7038684320223,136.64842479625432,124.0358511309828,326.8235105734556,6209.515989102686,1043.9772093848226,1086.0,41459.54788625356,0.68787624780919,0,0,0,1,0,0,,,,,
-0.264743206458875,17,21,0.25,-0.067864156258557,0.5895348020515488,1.0,297755,2769660,-0.3647885307041346,-0.0500677039690873,-0.4384519028208025,0,1602.624894373209,903.4098090621748,3157.039279622217,235.1455672915576,88.1429622909278,1215.172996402384,1675.246056908382,161.16118571269837,152.42623337466486,287.83439192093994,963.9825196761836,1058.886435687878,1042.0,6567.588914658583,0.561621368322399,0,0,0,1,0,0,,,,,
0.0561529133374738,2,4,45.5,-0.9876998591588522,-0.8193256863726953,0.0,294831,2770109,-0.6966200317567481,-0.0893133806197849,-0.4384519028208025,12,1971.6316945981985,236.2827623431414,4217.580518152031,226.35628152066377,64.65995066919373,755.3549122201548,1221.7007664232449,176.25942826217238,111.63632898972747,235.54894660697803,1182.626994502859,738.7787981051492,672.0,48554.65144511326,0.536017897091723,0,0,0,1,0,0,,,,,
-0.9707050565860434,20,24,0.9166666666666666,-0.6527440722813556,-0.0052144172942121,1.0,172178,2541408,-0.9687614674026258,-0.8639889110292057,0.328065048448469,3,2246.2435001751123,1186.8487157812851,4619.840536166603,363.1620661522632,268.47706341618056,1551.3651961990288,1282.5824842462584,232.67404050228848,230.4697026540208,888.7652516630475,23988.748738161565,1300.569545737837,771.0,3387.186932052085,0.546152922818389,0,0,1,0,0,0,,,,,
1.2020250822747358,4,4,42.16666666666666,-0.5544980353069954,-0.8193256863726953,0.0,302375,2764748,-0.0875550515638437,0.4908401003035698,-0.4384519028208025,0,1240.4633093589805,613.1112884280287,5948.428975492229,211.3475458857727,180.3518142525837,1477.1316974327674,1491.5744284397924,160.3054095744897,147.04093112823338,540.9140602586593,644.8034123646402,633.7561268999126,688.0,26366.091110828635,0.554982046678636,0,0,0,1,0,0,,,,,
-0.6001075305779773,12,14,16.833333333333332,0.0154438867898773,0.6127068495585265,1.0,282126,2766727,-0.1248967038562092,0.0437806532391025,-0.4384519028208025,0,1725.9200834821634,202.0118388922026,5467.240894017984,121.62168060378674,67.04064665369893,739.4153759265419,3580.821915815993,174.17011760728712,131.91776543639608,593.5537374615619,7753.82780536589,1106.4788189639514,699.0,38211.78727569341,0.511622632951582,0,0,0,0,0,1,,,,,
-0.4412937528956621,5,5,37.583333333333336,-0.9917216267542938,-0.8193256863726953,0.0,295938,2766738,-0.7970464451187925,0.4771894301641968,-0.4384519028208025,11,628.4516747411684,745.9436791744952,1944.4722862770643,118.40098659683622,179.1915155065141,1037.8207671436487,798.7252200417403,153.13192415565166,145.8873528208355,380.1777658494441,833.6817148750648,434.8110081532233,698.0,35040.01525171383,0.488018899763753,0,0,0,1,0,0,,,,,
-0.1259734194828327,4,4,45.583333333333336,-0.928522421683068,-0.8193256863726953,0.0,300573,2772787,-0.5981738575314205,-0.1063767182940012,-0.4384519028208025,13,1305.847304297319,697.4760991972499,2619.469911627676,54.93444557069444,108.04608094303624,1012.5422267173052,2136.556614340925,83.19794097533813,74.01130724003325,133.6649077045545,705.1672959089474,433.0625567112009,776.0,57126.67714579405,0.511607142857143,0,0,0,1,0,0,,,,,
0.0877089802407545,8,14,22.166666666666668,0.9806681096958708,-0.8193256863726953,0.0,217056,2671725,0.3475317759032663,0.4788957639316183,-0.4384519028208025,9,911.4864693869148,515.7736825167609,2208.7696667479663,79.39215674235494,101.04933000451732,1176.9154332277128,774.2124082499307,129.62065020715605,83.47002631747132,143.22643837297662,107121.82563498017,546.8460702043099,615.0,18953.693548179726,0.542543729617551,0,1,0,0,0,0,,,,,
0.3727950926601893,7,9,0.3333333333333333,-0.6642348368397603,0.9556531526617966,1.0,324144,2780289,-0.8420261626527784,-1.0585109605152716,-0.4384519028208025,1,1001.2333710311864,704.084120292785,1355.798062427823,217.1551136780148,20.992926420368843,974.2755311493956,2054.818861290178,142.3912872002003,123.41220101600088,311.23726290753115,14307.421792811345,311.4700433106557,695.0,13425.924587101556,0.38768115942029,0,0,0,0,0,0,,,,,
-0.2955542329402201,13,13,8.166666666666666,0.0229128837528404,0.6405133065668999,1.0,280921,2766649,-0.2561582694899797,0.6444101393715167,-0.0626664336748644,9,1850.8318039507649,826.195009715279,5349.70980252613,254.896506550292,297.7627678370107,696.5125662540964,3705.275549534399,101.1807284839906,104.50926286347608,409.8095090206936,8555.07817689274,1051.2829713199174,898.0,28211.552105192757,0.519033064740206,0,0,0,0,0,1,,,,,
0.0548070338655896,2,8,19.25,0.1958488903568306,0.184796372263005,1.0,294504,2775872,-0.0530423123239299,0.601751795185976,-0.4384519028208025,5,3468.370923602612,1351.5621159536538,8797.91115321584,679.1753132731932,125.54059072216177,1912.7711239032824,3368.077113246722,181.8353897086625,190.6389699029108,608.9729559736382,3050.649389283563,1493.5375700419884,730.0,5391.125992468205,0.507059057466693,0,0,0,1,0,0,,,,,
-0.7008802560352938,11,14,3.5,-0.2408001628625474,0.861420159466754,1.0,304219,2769810,-0.6493771837808008,-0.0381233675971358,-0.2163968528709302,13,406.4646601869839,615.7820084872593,2859.62577146157,134.72494172918655,110.60620344911835,384.2142047091658,774.4030878804134,134.79114025964424,127.24902849697078,238.27927640908104,466.1841185256887,431.35341866249865,1834.0,29641.389069590517,0.7797839277786,1,0,0,0,0,0,,,,,
-0.0735802543273474,13,14,21.75,0.7830269592913104,0.7362911029290743,1.0,280027,2772147,1.0923845826138645,0.2468343715622765,-0.4384519028208025,5,4883.736201099417,1104.7786008395765,10214.866737624914,81.01819695428668,54.71379672203724,2726.74861677109,5812.543571749274,94.46121660734354,92.95388982895876,710.8331429801868,4645.67323769081,1374.8847602473154,818.0,4124.367273839974,0.53955788248982,0,0,0,0,0,1,,,,,
-0.3027643015395987,23,32,1.8333333333333333,-0.0293700949879012,1.0313485078512572,1.0,294787,2764004,-0.4606886831822557,-0.6762921966128261,1.1735823540268298,0,755.1414172522009,398.774313400016,2642.2770923469093,75.67342121077151,9.454438269557858,1140.596820418693,1626.123641890237,161.24701722372131,98.95106112277774,146.92180978939427,1190.4514592444202,496.3330862170712,822.0,14159.58836625916,0.479271663144204,0,0,0,1,0,0,,,,,
0.3265785529381718,17,19,6.25,1.2759807588468717,2.081814661500913,2.0,298921,2775530,1.1393445392845667,-0.297486100245224,0.8170131872803996,6,852.0303839851535,705.0841357991521,5699.129793059092,190.64387039009435,131.46488496807248,1069.1533282605935,4329.7879706148005,202.16360522452388,159.75286943427182,215.648873181346,1102.1493464614116,978.1285139724936,1076.0,30078.94633523922,0.598781779661017,0,0,0,1,0,0,,,,,
1.0866399511226783,7,9,5.833333333333333,0.5233356802713641,2.2826390732280526,2.0,322149,2779428,0.2974600148748665,-0.1080830520614228,0.7081208070165197,0,2281.02867464122,1408.0898144160844,2503.634246990021,564.691551446943,45.53331173961385,1670.170558482893,3394.1871233381776,249.6843223867705,149.66190818510407,817.7178157526023,12141.71706635032,1179.1068059395218,853.0,21456.698275651812,0.591758612925017,0,0,0,0,0,0,,,,,
0.8938907838992871,2,7,29.5,-0.0356900154950236,-0.8193256863726953,0.0,272668,2771876,-0.0773709645750167,-0.0995513832243148,-0.4384519028208025,2,4799.397802760371,1790.2642485668564,10819.170847762512,2139.393264933436,118.09598145299545,5165.108291348172,6647.588737336216,810.0972652482704,296.7861181550004,2588.817761765629,1789.6587161208324,2040.977646175363,764.0,216.878021241435,0.407547169811321,0,0,0,0,0,1,,,,,
