ID,predicted_price
PU-5731,2.866323092468642
PU-5732,1.5145476115298888
PU-5733,0.817173094476855
PU-5734,1.4251016565297632
PU-5735,4.0073485739140855
PU-5736,1.4437012509326568
PU-5737,2.174549013056591
PU-5738,0.9042057326533761
PU-5739,0.9548849037808999
PU-5740,4.2019039787925445
PU-5741,2.4163483653551303
PU-5742,3.2158572311976243
PU-5743,2.268747157405797
PU-5744,1.1060404370427446
PU-5745,3.3516767249069193
PU-5746,3.495179207643283
PU-5747,3.6200162793517237
PU-5748,2.9488755118762984
PU-5749,1.3199529490064938
PU-5750,1.5498883165575166
PU-5751,4.167854626642864
PU-5752,3.803202736909101
PU-5753,2.7115816970381834
PU-5754,1.0705805749423691
PU-5755,2.1787572815752014
PU-5756,2.0983859250904073
PU-5757,1.5249143821470224
PU-5758,1.555432636367636
PU-5759,3.8799535271154606
PU-5760,1.6476575565090166
PU-5761,1.4918054636199514
PU-5762,3.522687499638422
PU-5763,2.4704155759786333
PU-5764,1.947577266794133
PU-5765,2.1267561849558385
PU-5766,2.6254444983639824
PU-5767,1.3820752372899254
PU-5768,1.2002370161841285
PU-5769,1.387074640721654
PU-5770,2.4292845955804996
PU-5771,1.2474797912807987
PU-5772,1.078154797368391
PU-5773,1.2551702531060198
PU-5774,1.8450834213078224
PU-5775,1.4249861898750227
PU-5776,2.748963353870165
PU-5777,0.7512574564003206
PU-5778,1.1917668332250466
PU-5779,1.8491601367136328
PU-5780,1.181010138622454
PU-5781,1.1613059187050456
PU-5782,1.7891263800845303
PU-5783,1.2441295847924219
PU-5784,1.4371439701285873
PU-5785,2.7736381382985917
PU-5786,1.4264814398886694
PU-5787,2.0940088639957732
PU-5788,3.9595347345851115
PU-5789,0.8225035018973249
PU-5790,1.0363625222438704
PU-5791,1.5914160937475914
PU-5792,2.055581644812533
PU-5793,2.6677139543674664
PU-5794,1.4560415940302365
PU-5795,1.504482691360989
PU-5796,1.8805278220616046
PU-5797,1.7857502264255078
PU-5798,1.688771136480754
PU-5799,1.890589482202666
PU-5800,2.5415223428662035
PU-5801,4.683871773184719
PU-5802,2.6936400550442787
PU-5803,1.7153464657993198
PU-5804,1.4393333073774761
PU-5805,1.7199672930622392
PU-5806,2.2775375078242646
PU-5807,2.8911273130774293
PU-5808,2.452495016588346
PU-5809,3.781686890191328
PU-5810,3.3300831138623073
PU-5811,1.2213782485264133
PU-5812,1.2878314686904175
PU-5813,2.608816677658676
PU-5814,1.4491444691951698
PU-5815,1.7773692720889787
PU-5816,1.0328677058338849
PU-5817,1.5786470825386796
PU-5818,4.070756734708869
PU-5819,1.0438146975183944
PU-5820,1.0208978728408564
PU-5821,3.4604760537096646
PU-5822,2.5684605385595503
PU-5823,1.8728209171091086
PU-5824,1.174237306773643
PU-5825,1.774911761076905
PU-5826,1.4203289262216865
PU-5827,2.7508532694979912
PU-5828,1.1343076899334177
PU-5829,2.3089139261223433
PU-5830,1.8089219279034834
PU-5831,2.423337117850058
PU-5832,1.0326740526884066
PU-5833,1.5482901721903568
PU-5834,1.8599481922150118
PU-5835,1.9840394896400075
PU-5836,1.3349318169919062
PU-5837,1.220282584674861
PU-5838,3.3582559770087204
PU-5839,2.6540924326543522
PU-5840,1.47854325932292
PU-5841,2.163104464799301
PU-5842,1.5232678085716973
PU-5843,1.9890202053236508
PU-5844,1.9097522105297589
PU-5845,2.423286068445822
PU-5846,3.0391406643369465
PU-5847,1.8577062222614698
PU-5848,1.6288174884346382
PU-5849,2.2664766154954603
PU-5850,2.4150374288660927
PU-5851,1.352386022162289
PU-5852,2.2917798662320252
PU-5853,1.9683206706582002
PU-5854,1.936559548737537
PU-5855,1.9149545821386909
PU-5856,1.6123051528680425
PU-5857,0.9240302910290362
PU-5858,2.488800220544707
PU-5859,1.819059058892223
PU-5860,1.4075524004060311
PU-5861,1.640437681775853
PU-5862,1.1540471886477717
PU-5863,0.922416563390143
PU-5864,2.8909357190661478
PU-5865,1.8485888502664847
PU-5866,2.256577945473335
PU-5867,1.5110791859722579
PU-5868,2.549256407126231
PU-5869,2.0917495350066337
PU-5870,1.732983938162456
PU-5871,1.8333310736727968
PU-5872,1.4073594144777448
PU-5873,1.6014110833458872
PU-5874,2.148578810449068
PU-5875,3.0602134717663216
PU-5876,2.2490899987286985
PR-1,0.9010770921645543
PR-2,2.9294499933257687
PR-3,2.732332745865914
PR-4,1.6592224827035844
PR-5,1.6809992595200436
PR-6,1.8956538692541238
PR-7,1.3447301975280628
PR-8,1.5347716104665894
PR-9,3.3699893681613684
PR-10,0.9333924828144397
PR-11,1.713312509845584
PR-12,1.7458144810588805
PR-13,2.4720097162998176
PR-14,1.1160787559286631
PR-15,1.490883197765134
PR-16,2.6139874109525136
PR-17,1.8913994415616606
PR-18,2.646670720197774
PR-19,1.5635969583859952
PR-20,3.989272713057306
PR-21,1.519301906054707
PR-22,1.8596376415774092
PR-23,4.588291430592342
PR-24,3.6960504803399816
PR-25,1.0893254951253184
PR-26,1.5653290753836984
PR-27,5.16992787125526
PR-28,2.9201476433875904
PR-29,3.83626105144952
PR-30,1.249091474491838
PR-31,1.3630862978336526
PR-32,2.0901858177845227
PR-33,1.338138265671022
PR-34,0.8946511616756696
PR-35,1.4748474692371003
PR-36,3.978998375396817
PR-37,1.8787816267750568
PR-38,2.88113407029628
PR-39,6.373299834840409
PR-40,1.5597009561481499
PR-41,1.645394612088254
PR-42,1.9635105855235209
PR-43,1.6712576400854833
PR-44,3.5138541914548016
PR-45,2.1451143690111985
PR-46,1.6568381497869082
PR-47,1.32945287549091
PR-48,1.0895335606053744
PR-49,2.072811065342131
PR-50,2.7227969131457046
PR-51,1.7829606485852085
PR-52,1.5410111603574288
PR-53,2.0031463357504578
PR-54,1.476692971494461
PR-55,0.8810814768073714
PR-56,4.385196017571537
PR-57,2.13966032405484
PR-58,1.2505376705594038
PR-59,1.8030912960723284
PR-60,2.4649002624625975
PR-61,1.1131636500119506
PR-62,1.4008572752860966
PR-63,3.7144131083337752
PR-64,1.7867719428132383
PR-65,1.5250570905282543
PR-66,2.5413834030089055
PR-67,1.0209572296631078
PR-68,2.0665563840304535
PR-69,1.6877615746864205
PR-70,2.81602136039889
PR-71,2.0755768174299636
PR-72,2.2316796446734037
PR-73,1.5673578732493965
PR-74,3.352645845363413
PR-75,1.1951595129440762
PR-76,1.308406916956242
PR-77,1.8644569267617828
PR-78,1.753631359804628
PR-79,1.4710623131877634
PR-80,0.8480870533034949
PR-81,1.4356852129199211
PR-82,2.241559653546784
PR-83,1.70615486126216
PR-84,2.361984971861795
PR-85,0.9786939165676577
PR-86,0.8080865419235614
PR-87,0.7558958828306216
PR-88,0.8235553490373217
PR-89,2.2240893326181284
PR-90,3.7426255840587537
PR-91,1.8370037705389737
PR-92,1.9867005882627928
PR-93,5.159204842662295
PR-94,1.2053391854322015
PR-95,1.9902665451714028
PR-96,1.4576791609067496
PR-97,1.339443193384603
PR-98,2.8275137265280796
PR-99,1.5584370716815799
PR-100,1.9896196109475495
PR-101,1.2759607587578807
PR-102,1.2991717825280562
PR-103,1.4027556615850911
PR-104,1.9962982374100051
PR-105,2.554487739965387
PR-106,2.653152071677523
PR-107,2.944677255239443
PR-108,1.7532690888122944
PR-109,1.0821763059853087
PR-110,1.9321948090660752
PR-111,1.161431762804411
PR-112,1.3789758839882236
PR-113,1.0135695455212297
PR-114,1.9368446080092232
PR-115,2.193522909015769
PR-116,1.5692323129238743
PR-117,1.280041919560965
PR-118,1.928257315003316
PR-119,2.176210738463445
PR-120,3.1532340266514467
PR-121,1.8488409429488262
PR-122,3.108748428686498
PR-123,2.007261334786629
PR-124,1.434271231641666
PR-125,1.4083202597840332
PR-126,1.6516952884507392
PR-127,2.0733025460302223
PR-128,1.4213925116048185
PR-129,1.5914526594333067
PR-130,3.062257816057868
PR-131,0.9631023532519118
PR-132,1.4710796014212024
PR-133,2.0420194286149482
PR-134,2.363240091968589
PR-135,2.149689516280747
PR-136,1.117713365745968
PR-137,3.5916810444112413
PR-138,2.8196896601297388
PR-139,2.0283066062337376
PR-140,0.9150217861398474
PR-141,1.2517599276079745
PR-142,1.4714198160865462
PR-143,4.209629489166656
PR-144,1.4968476816191154
PR-145,1.3661506976835502
PR-146,1.2984081710434918
PR-147,5.625506450726953
PR-148,4.160440992402039
PR-149,2.0483062759232746
PR-150,2.9260403057640523
PR-151,3.158211142319259
PR-152,2.5718584810091767
PR-153,2.3117340730889877
PR-154,2.000656773011993
PR-155,3.245311891512927
PR-156,2.7867235167262083
PR-157,1.3633828291240866
PR-158,2.452470031467072
PR-159,0.776684431194789
PR-160,1.6640117726093306
PR-161,1.0464104100946752
PR-162,2.350714286362557
PR-163,1.2815596603673307
PR-164,1.9789457389536518
PR-165,1.4880935280378198
PR-166,1.762156740296089
PR-167,3.8093434866969034
PR-168,0.8807944351843564
PR-169,2.284930267885162
PR-170,3.717288663453345
PR-171,1.1477976810486676
PR-172,1.302363394764766
PR-173,3.9699694985156304
PR-174,2.067202572771674
PR-175,1.9593147955596917
PR-176,1.4704091491892497
PR-177,1.1295841206769366
PR-178,2.4888429797351845
PR-179,1.4703395070492122
PR-180,1.4921529328571876
PR-181,3.0466330262292187
PR-182,1.3471634005918125
PR-183,1.7898467560449218
PR-184,1.1844558223070023
PR-185,1.9580481531140517
PR-186,2.9240959807400837
PR-187,3.555557440156477
PR-188,1.7155240915983716
PR-189,1.324297453303227
PR-190,2.9161435120372454
PR-191,1.5158292840804017
PR-192,4.158483513498726
PR-193,1.2733792915507325
PR-194,2.6604493481904283
PR-195,1.0367066042142918
PR-196,1.0285730797586126
PR-197,1.8726458843551987
PR-198,1.1109035291445528
PR-199,1.9584152412190903
PR-200,1.41629512747033
PR-201,2.2465435050441602
PR-202,1.681513236165127
PR-203,0.9771528059098427
PR-204,1.1515608632094292
PR-205,1.1110331892203238
PR-206,1.978426219130779
PR-207,1.3452989618497215
PR-208,1.8390063193639714
PR-209,1.0307659143642978
PR-210,1.9377174725194033
PR-211,1.961566061950199
PR-212,0.8965946037663365
PR-213,2.254394487351366
PR-214,2.531279830033391
PR-215,3.1380060868849444
PR-216,1.7329013067689836
PR-217,1.5841929997420126
PR-218,1.0646327981421864
PR-219,2.839478759628826
PR-220,3.2607076162246025
PR-221,1.7668056291757543
PR-222,3.6785810051766425
PR-223,2.429175325356239
PR-224,1.3969142154969305
PR-225,1.3264153488484745
PR-226,2.5302339710143107
PR-227,1.289751087750797
PR-228,1.40017276783045
PR-229,1.2424404848388353
PR-230,1.643443445628163
PR-231,0.6262764166364907
PR-232,4.542161221690104
PR-233,2.3693431853699094
PR-234,3.284117900797685
PR-235,1.3051664363716435
PR-236,4.257524290742645
PR-237,1.4383702782218668
PR-238,1.0390546341838212
PR-239,2.473940842100655
PR-240,2.792514364938858
PR-241,1.749500704774488
PR-242,0.6690476711896739
PR-243,1.6118267940129722
PR-244,2.1363789691303774
PR-245,2.36046319903475
PR-246,1.5184301450279272
PR-247,0.8484350093981032
PR-248,4.058804456913283
PR-249,2.1473789071537475
PR-250,6.035875634947571
PR-251,3.886581181420616
PR-252,1.2168537468645293
PR-253,1.097769423601845
PR-254,1.9556281026744402
PR-255,1.2933690505343527
PR-256,3.476762261428715
PR-257,4.355123596201901
PR-258,2.797847098345005
PR-259,2.701339156159892
PR-260,0.9072440260050003
PR-261,1.0038286456273846
PR-262,3.5687969263572814
PR-263,1.838487621570691
PR-264,1.2407675435787082
PR-265,2.5980678073491115
PR-266,1.4246791744686629
PR-267,0.8537599351995271
PR-268,1.800759436376814
PR-269,1.399339099841615
PR-270,2.3449206712194943
PR-271,1.0888623071835182
PR-272,3.836915435305142
PR-273,1.8016084729508126
PR-274,1.2323541446913724
PR-275,2.0344868214257636
PR-276,1.93882079271146
PR-277,2.8838790389547264
PR-278,2.1994325029561033
PR-279,1.5094409029390046
PR-280,0.9046219433870069
PR-281,4.325895805853494
PR-282,1.238946396848354
PR-283,4.2184003257530325
PR-284,3.9969585729450574
PR-285,1.7732489883364133
PR-286,1.200413454359393
PR-287,2.216293104824164
PR-288,1.4461999739176998
PR-289,1.9438449832877551
PR-290,3.9386726322663472
PR-291,1.6224517294181104
PR-292,1.9855340299149977
PR-293,4.218951571251667
PR-294,2.7662632954137085
PR-295,1.4679772952393382
PR-296,2.2858495739442124
PR-297,3.526863396306497
PR-298,0.9441968012245208
PR-299,1.8765314906155952
PR-300,3.469169111312093
PR-301,2.923737603915236
PR-302,2.0401258381394363
PR-303,1.0190043170281624
PR-304,4.247835463449112
PR-305,0.7632608454777441
PR-306,1.9048343796370009
PR-307,4.395370094243294
PR-308,4.7460225665839415
PR-309,0.9011129458735643
PR-310,1.9649516673864966
PR-311,1.8439604646969365
PR-312,5.7627053592079855
PR-313,2.8301841308321403
PR-314,5.0602017272431565
PR-315,2.647023823418403
PR-316,1.7247860126983854
PR-317,3.747835521462715
PR-318,1.2317573578021115
PR-319,1.5243305755369814
PR-320,0.936858537005479
PR-321,2.0990508170338043
PR-322,3.0547142703186148
PR-323,1.2259920140646396
PR-324,1.0294296389863502
PR-325,0.8977359407840982
PR-326,1.4674536071002209
PR-327,1.513899735355371
PR-328,1.6546781318750117
PR-329,0.9445643441949985
PR-330,2.625302321734599
PR-331,2.11828923991096
PR-332,1.225640464521757
PR-333,1.067348583983506
PR-334,1.669697629317171
PR-335,1.4053024253516573
PR-336,1.5786707972896497
PR-337,1.7387447825224003
PR-338,1.8680362088311027
PR-339,1.5110577744948113
PR-340,1.4028524973133878
PR-341,1.3674321946131576
PR-342,1.6916495558270508
PR-343,1.3748156585930988
PR-344,1.8334738363451373
PR-345,2.5495375862960366
PR-346,3.9922669071951438
PR-347,1.4490402188392784
PR-348,2.7550331240112573
PR-349,2.708224139221717
PR-350,2.164468802740407
PR-351,1.901955711733542
PR-352,0.8444117821887112
PR-353,2.786924059090411
PR-354,1.914023126044135
PR-355,1.9041454889875715
PR-356,2.272330310507153
PR-357,2.0721479663086395
PR-358,1.4775156328008598
PR-359,2.995938866882373
PR-360,2.3178586735127835
PR-361,1.3585097445204806
PR-362,1.8042983249324576
PR-363,1.0361738330831944
PR-364,1.1046389965350905
PR-365,4.1538382090340615
PR-366,0.9598347166298503
PR-367,2.108443510616876
PR-368,1.6599396029165396
PR-369,3.2107678566401185
PR-370,0.8283088491353237
PR-371,1.727462235421805
PR-372,1.5291411022840538
PR-373,1.7610023831356694
PR-374,2.4468596083346927
PR-375,1.0700406221766292
PR-376,0.9143279759542056
PR-377,2.2521189014702014
PR-378,2.465664467492962
PR-379,0.979770306694673
PR-380,1.5825096803580327
PR-381,2.157835930728602
PR-382,1.2500084738163055
PR-383,2.350277287798364
PR-384,1.660190961788534
PR-385,1.7525732632139777
PR-386,2.649962493860068
PR-387,3.8983925582605004
PR-388,1.002727815291713
PR-389,1.6710869166392404
PR-390,1.2643967734808998
PR-391,2.635113923967061
PR-392,1.8766808900663838
PR-393,1.9937774354472546
PR-394,2.390780567769449
PR-395,3.485853481650548
PR-396,1.0333586659606127
PR-397,2.238517001561835
PR-398,2.205102365477583
PR-399,2.078414752538739
PR-400,2.4913481328758245
PR-401,1.529181752722983
PR-402,2.1163697122281957
PR-403,0.9580252072371022
PR-404,0.9637083495754158
PR-405,2.5064953082771706
PR-406,1.0517187141617281
PR-407,1.2648277729245898
PR-408,1.296842585639394
PR-409,1.833084997309605
PR-410,5.218940313389187
PR-411,3.4398709295270686
PR-412,1.3300659744475911
PR-413,1.2550732782730634
PR-414,1.1379770953782034
PR-415,2.595558205708733
PR-416,3.0083782394952143
PR-417,1.433318446669471
PR-418,2.1658568610743574
PR-419,1.720680123059114
PR-420,1.7860961992702655
PR-421,0.9945905031355324
PR-422,1.0472341086392765
PR-423,1.264378984218347
PR-424,0.6774899690573101
PR-425,1.4002712951797434
PR-426,3.6199336162056386
PR-427,4.1809513934139515
PR-428,2.612509590737747
PR-429,2.086886384139815
PR-430,1.7416327849550055
PR-431,2.52344052665378
PR-432,3.059992821561577
PR-433,1.318971614553169
PR-434,4.272630706327656
PR-435,2.8004223489498132
PR-436,4.271551130902828
PR-437,2.363353457135431
PR-438,2.8016159573238753
PR-439,1.664265281961856
PR-440,0.824003099191687
PR-441,2.2805468847569212
PR-442,1.5042002058888533
PR-443,3.75910792843633
PR-444,2.57232732905525
PR-445,3.2823938307417984
PR-446,3.4507209954702764
PR-447,0.8728949380083298
PR-448,4.193342023782862
PR-449,2.6502206395117813
PR-450,0.9749327515568169
PR-451,1.244202561554485
PR-452,2.02808136458482
PR-453,1.6646338931470657
PR-454,1.937971682037681
PR-455,1.17731187520859
PR-456,1.4566758702473916
PR-457,1.0565895404292265
PR-458,1.2076511314786784
PR-459,1.0345884894121864
PR-460,1.10817632487509
PR-461,1.1823505385625839
PR-462,3.802180107228458
PR-463,3.8715462276210024
PR-464,1.6771841163325631
PR-465,0.8961519154959458
PR-466,4.0261676100992245
PR-467,1.5388741698869288
PR-468,0.9888900030726954
PR-469,1.410910260573225
PR-470,1.2277384072536053
PR-471,2.6298461386533085
PR-472,0.8539422091061883
PR-473,1.8651751084504595
PR-474,1.9190652997585615
PR-475,1.8401623814508072
PR-476,1.5966331809900907
PR-477,4.047373352060572
PR-478,1.4475147219092848
PR-479,1.111820902348881
PR-480,4.357996663237675
PR-481,1.6210140964546258
PR-482,1.2968087580697538
PR-483,2.3104636005539314
PR-484,3.90524065816269
PR-485,1.9425457537763418
PR-486,0.9359350796121695
PR-487,2.549681358967494
PR-488,2.1303684219663883
PR-489,0.8204410669901789
PR-490,1.4231900580242238
PR-491,1.9302298219733616
PR-492,3.664381988941509
PR-493,1.1510847142696288
PR-494,2.31633553514036
PR-495,1.9431478488122156
PR-496,2.4844176735666816
PR-497,3.807339587872005
PR-498,1.1009842451443894
PR-499,1.9332191347083814
PR-500,3.968621693483976
PR-501,1.67219679379682
PR-502,1.363227572366642
PR-503,1.7776674255208362
PR-504,1.7339004905329478
PR-505,1.6445465450826586
PR-506,0.9379242283348157
PR-507,1.8000434756197705
PR-508,0.7732537011343327
PR-509,1.9938953262417982
PR-510,2.084981343425675
PR-511,1.6184746012826001
PR-512,1.515030954558092
PR-513,1.2732653570327295
PR-514,2.0341820769482704
PR-515,1.798108878065569
PR-516,3.163458641361874
PR-517,1.3171592553236366
PR-518,0.9930958527420986
PR-519,2.742351780282652
PR-520,6.557932367807345
PR-521,1.187423933758421
PR-522,1.3282146647554172
PR-523,1.6129260346946486
PR-524,4.023636609093211
PR-525,1.6776248908266294
PR-526,4.076940310335404
PR-527,0.8524907543362086
PR-528,1.46268623507802
PR-529,1.583721460240296
PR-530,1.5313365443874536
PR-531,1.1914451960086854
PR-532,1.3238073768811645
PR-533,1.3005998312668987
PR-534,3.82771447393183
PR-535,2.7376784702121175
PR-536,1.1091918521935134
PR-537,4.174133129726305
PR-538,1.7599305686665567
PR-539,0.7493988053134228
PR-540,2.353916624206484
PR-541,2.3742855036730095
PR-542,2.128216280288679
PR-543,2.309228855682871
PR-544,4.582086225747038
PR-545,0.8410413345676941
PR-546,3.2826044466359474
PR-547,3.6810716032790176
PR-548,4.023951955781593
PR-549,2.304920490492419
PR-550,2.107015163555604
PR-551,3.6625461438722895
PR-552,2.530954016293054
PR-553,0.9659978425758402
PR-554,1.4294064237562873
PR-555,1.6542800892659324
PR-556,0.9309649298454264
PR-557,3.0899606819724634
PR-558,1.419387140010861
PR-559,1.6221140514637697
PR-560,3.4848484315418338
PR-561,2.5126758831511267
PR-562,0.9813916193552604
PR-563,0.9195996414243567
PR-564,5.9618587896333075
PR-565,1.0607536357773952
PR-566,1.8508192510936348
PR-567,2.772852781712926
PR-568,1.4282349833987371
PR-569,2.099182908110116
PR-570,1.321216896624209
PR-571,3.2657568792961715
PR-572,1.6932077374606034
PR-573,3.3731755775057435
PR-574,1.0656485009261887
PR-575,2.5569731729706144
PR-576,1.3804533596934385
PR-577,4.067124591013111
PR-578,2.088161162327044
PR-579,1.469719259025809
PR-580,1.533981105018729
PR-581,1.3246350388567765
PR-582,1.6625009240514057
PR-583,1.259071816507328
PR-584,3.5189331028446253
PR-585,1.6791610967818154
PR-586,1.1560561918980432
PR-587,2.207129491024595
PR-588,1.7699938103734205
PR-589,2.0296877766113477
PR-590,1.2527472044692392
PR-591,0.9556330975530835
PR-592,1.6802796956218122
PR-593,2.2931144730304065
PR-594,0.863936285439785
PR-595,1.767867447041943
PR-596,1.599350862924995
PR-597,1.0708358937193965
PR-598,3.2670431209775765
PR-599,2.2699657251848553
PR-600,2.8751466820284883
PR-601,1.9064553516754448
PR-602,1.0516727907352978
PR-603,0.9833387129931362
PR-604,1.0377494823923716
PR-605,1.4234281069891905
PR-606,2.358213731386349
PR-607,1.8790393767794913
PR-608,2.7530632810860665
PR-609,1.4718113051474055
PR-610,0.8070111894909769
PR-611,1.9626424262611222
PR-612,2.8457334884372614
PR-613,2.021735224201596
PR-614,3.3313295434755155
PR-615,1.7736499195182485
PR-616,1.2232531152916528
PR-617,0.9841257894703143
PR-618,3.2487767912211423
PR-619,2.445618573129036
PR-620,1.4140878401543722
PR-621,1.602528194264209
PR-622,4.468288123413994
PR-623,1.0785390982375975
PR-624,1.572156333726224
PR-625,2.4132147598299185
PR-626,2.3539242421426985
PR-627,1.6280735475173789
PR-628,1.3558347471969434
PR-629,2.263167871767998
PR-630,1.4475620846672603
PR-631,1.423074136905047
PR-632,1.0929013597854649
PR-633,2.281973184477661
PR-634,1.5737880443587422
PR-635,1.8860070728473106
PR-636,1.850493938183344
PR-637,2.903776636961367
PR-638,3.1338702904436953
PR-639,2.9836010389092418
PR-640,1.3496792836032552
PR-641,3.2081719236682815
PR-642,0.9367123890361256
PR-643,2.492097619364767
PR-644,0.9858925317260788
PR-645,2.208727204400913
PR-646,1.5002139384151103
PR-647,1.4504304873579914
PR-648,1.4582338757889906
PR-649,1.384700318571657
PR-650,3.5596486924478827
PR-651,1.9274164675769
PR-652,2.6630707974795103
PR-653,1.8446360605285357
PR-654,1.6596519463815436
PR-655,0.9688543133581433
PR-656,3.5151327398080174
PR-657,1.5925352938522155
PR-658,2.1223967121783156
PR-659,0.7272670083228294
PR-660,1.5364653899736584
PR-661,1.892779645080254
PR-662,1.6171038391321433
PR-663,1.6319688163482886
PR-664,1.3248400087522751
PR-665,0.9729211126255712
PR-666,4.3150237528521
PR-667,0.988007077330797
PR-668,1.1903010773300926
PR-669,1.650997829970056
PR-670,1.0108766525387671
PR-671,1.358305173001207
PR-672,1.051234918085189
PR-673,2.574671370518602
PR-674,1.4002115943068572
PR-675,4.069015211588314
PR-676,3.0953590723314726
PR-677,2.0282209385136802
PR-678,3.4220507890098486
PR-679,1.465619386529039
PR-680,1.1238712750442146
PR-681,2.972180649725876
PR-682,4.476616752232169
PR-683,1.663682462884188
PR-684,1.6755882632602423
PR-685,2.8508879207346554
PR-686,1.4715922877667222
PR-687,1.6608351206526395
PR-688,3.54129396982588
PR-689,4.722653259082982
PR-690,0.9597779165914011
PR-691,2.9896725315075448
PR-692,2.3129094226948315
PR-693,0.7399628620042032
PR-694,1.5159611581593424
PR-695,1.856389290695627
PR-696,2.193154405081868
PR-697,0.9282083149236717
PR-698,1.46190144061257
PR-699,1.1838555884956334
PR-700,1.7843155004445512
PR-701,1.4163724109319122
PR-702,2.5237190966487884
PR-703,1.2563384129977768
PR-704,1.3630464044557284
PR-705,1.3206783982338974
PR-706,1.6501281037795952
PR-707,1.804842022312189
PR-708,1.7288863628406443
PR-709,2.739888177099451
PR-710,1.9204448350411816
PR-711,1.5212887839588087
PR-712,1.3358256265058994
PR-713,1.1045435586186796
PR-714,2.808111439601425
PR-715,2.602536804328472
PR-716,2.1157000536201034
PR-717,0.8938874609950765
PR-718,1.2777147807070246
PR-719,3.9167861139707436
PR-720,2.556633849257392
PR-721,1.2441410817447587
PR-722,2.487395079216301
PR-723,1.0254934226103503
PR-724,2.2876696052186434
PR-725,0.7395170951613675
PR-726,1.4638170141488118
PR-727,1.3317875603469516
PR-728,0.8128483041943496
PR-729,1.4187893068436643
PR-730,2.071675950438555
PR-731,2.542847885629219
PR-732,2.3355862303270225
PR-733,1.9852259074617928
PR-734,2.021389175461546
PR-735,2.353315942583877
PR-736,3.0506540746394704
PR-737,3.1248283711211498
PR-738,1.1942221931605594
PR-739,1.1858458312812927
PR-740,1.3504726245895784
PR-741,4.30665668464836
PR-742,1.200854709774164
PR-743,4.49088600404891
PR-744,1.3628355001118775
PR-745,2.047818489271391
PR-746,1.9283523429896277
PR-747,1.1639509325412671
PR-748,3.586978740860168
PR-749,2.112388222180137
PR-750,1.2731103377599757
PR-751,1.8525371531106243
PR-752,1.9423906401746722
PR-753,1.5873247583935077
PR-754,2.2219590985903124
PR-755,0.8313445114975277
PR-756,1.78292348846942
PR-757,2.235603412113039
PR-758,3.7197061835477236
PR-759,5.223232096822673
PR-760,2.8589251120337744
PR-761,2.587890224365251
PR-762,1.3437548753817181
PR-763,1.3756495740496002
PR-764,1.6841339336585042
PR-765,1.0982190586351495
PR-766,1.162031997581274
PR-767,3.881922503366987
PR-768,2.1146231354668568
PR-769,2.138936749803365
PR-770,1.2099139361660527
PR-771,1.9354804802022978
PR-772,1.9912119347244566
PR-773,3.052601706418497
PR-774,2.355640653792633
PR-775,6.436124940816405
PR-776,1.0400819399203307
PR-777,4.129576569724893
PR-778,1.5588739095116886
PR-779,1.2542861899238071
PR-780,1.5035959818486184
PR-781,1.3633122588931907
PR-782,1.2361446584789788
PR-783,1.3932668897642961
PR-784,1.6181488967329245
PR-785,1.5761671844101985
PR-786,1.8128143934962693
PR-787,1.5537918272188032
PR-788,1.3810416262966423
PR-789,2.8045015704029512
PR-790,1.7067922936966708
PR-791,0.943356745613872
PR-792,1.7318920545108893
PR-793,1.2443915656280862
PR-794,1.58989096399932
PR-795,1.0355593331026047
PR-796,1.7394864109371557
PR-797,2.185765940511692
PR-798,2.144425733651671
PR-799,1.0309109087094235
PR-800,1.97893915360936
PR-801,1.9577997795393227
PR-802,1.6348483805065444
PR-803,0.9149070375837698
PR-804,1.7736319974615287
PR-805,1.448031850204983
PR-806,1.9652164067169122
PR-807,1.9085291921132304
PR-808,1.2162354418039878
PR-809,1.0958577642549587
PR-810,0.8164988625356563
PR-811,0.7819683188591476
PR-812,1.7155070463214737
PR-813,1.9571638313340953
PR-814,1.223306720860323
PR-815,2.4107307212785423
PR-816,1.2077119945493981
PR-817,0.7940306829097211
PR-818,1.9459484483894338
PR-819,1.5791874527590417
PR-820,1.6935258699765927
PR-821,1.8864483773191543
PR-822,1.2239951570678826
PR-823,1.5821668782985423
PR-824,1.3447451659595853
PR-825,1.158572337694411
PR-826,1.0400564119703857
PR-827,2.1066298231160623
PR-828,1.5011454860765998
PR-829,1.6443990676743192
PR-830,1.733073009792854
PR-831,1.6171110397894233
PR-832,0.9204536001212725
PR-833,2.8034888275056216
PR-834,3.891268588792972
PR-835,1.2657920502670066
PR-836,1.1063203262565706
PR-837,1.8567885178023522
PR-838,2.8006076088796887
PR-839,0.7654423606973233
PR-840,1.0587178678159659
PR-841,1.425144011540852
PR-842,1.1141306264248698
PR-843,1.4294329305588909
PR-844,2.4988682958555177
PR-845,1.8645518777776913
PR-846,1.618967386509681
PR-847,0.8635565991119212
PR-848,3.630280750488846
PR-849,2.119461183246067
PR-850,1.44998505490902
PR-851,4.620372764855938
PR-852,1.0631977238809032
PR-853,1.3846961070644697
PR-854,1.5551834080514815
PR-855,2.0746884244880937
PR-856,2.7030383850697506
PR-857,1.3730255928199777
PR-858,2.8116804971276084
PR-859,1.4659462311604534
PR-860,1.8996014776919132
PR-861,2.3679219772020925
PR-862,1.3974745189909594
PR-863,1.8905462546591711
PR-864,0.9538400618683167
PR-865,1.4865997894682745
