土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,N_lib_2000,avg_distances_高中,avg_distances_國小,avg_distances_火車,avg_distances_醫療,avg_distances_公車,avg_distances_國中,avg_distances_大學,avg_distances_便利,avg_distances_AT,avg_distances_金融,avg_distances_捷運,avg_distances_郵局,縣市_台中市,縣市_台北市,縣市_台南市,縣市_嘉義市,縣市_基隆市,縣市_宜蘭縣,縣市_屏東縣,縣市_彰化縣,縣市_新北市,縣市_新竹市,縣市_新竹縣,縣市_桃園市,縣市_花蓮縣,縣市_苗栗縣,縣市_金門縣,縣市_雲林縣,縣市_高雄市,使用分區_None,使用分區_住,使用分區_其他,使用分區_商,使用分區_工,使用分區_農,主要用途_一般事務所,主要用途_住商用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_國民住宅,主要用途_工業用,主要用途_店鋪,主要用途_辦公室,主要用途_集合住宅,主要建材_其他,主要建材_加強磚造,主要建材_磚造,主要建材_鋼筋混凝土加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,avg_tax,density,edu_p
-1.3406056092961698,3,12,14.666666666666666,-1.4525012855463215,-0.8193256863726953,0.0,301260,2765175,-1.6875882740306662,-0.3384381106633432,-0.4384519028208025,10,1063.483880861144,744.125425050055,5195.388753363865,76.97836849435673,170.51224617202303,943.7430960771044,1379.6882326948364,208.98621745153585,166.44174218189292,366.7631330430648,323.75214104055567,716.3582330357516,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,832.0,36457.33650790789,0.56575682382134
2.302521886159908,5,10,6.166666666666667,0.4538165546930164,0.6065276368899993,1.0,289274,2774643,0.1016992316451916,-0.2735974275013212,1.4532863111752266,0,792.7422626786753,803.3918724192491,10279.243548023842,48.55999089441489,50.36433181342289,591.2832010041685,848.2587542634295,168.76954111154896,160.16037351240797,152.38021200804698,3428.780460563529,978.6907156174352,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,929.0,7468.836008045205,0.516195905675045
-1.014878743538237,5,23,1.6666666666666667,-0.6722783720306434,0.98345960967017,1.0,296765,2768538,-1.1093584461094876,-0.5841501731720581,0.6867693599059553,11,1526.4453614913955,1213.6434300998555,2593.0175702996667,64.53629982916846,220.03720336625165,493.79377393113526,386.056225422864,127.3652469349912,131.76709635229034,208.7375203516314,634.5980922556731,604.3892722835418,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,774.0,57476.014955896135,0.491978609625668
-0.2975009514620526,15,17,25.166666666666668,-0.1695574226004381,0.9139434671492368,1.0,317060,2774054,-0.1622383561485751,0.3065560534220336,-0.4384519028208025,7,1416.590512202911,798.3348519870243,1098.0188825826965,79.02983259775144,96.04091832035998,1142.819504370688,7061.213319850754,134.82053829734318,116.51219226525684,418.5482576089578,5236.417223891442,519.2326014985221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,777.0,24314.90859091835,0.597540641934139
0.7837209357007803,3,4,45.16666666666666,-0.4522302307371937,-0.8193256863726953,0.0,303378,2778317,0.0306935140286479,0.7775041732304039,-0.4384519028208025,0,1164.7513762803744,573.8371980510016,7657.23879571219,114.88255701115952,263.4039230190806,685.8368887650578,1017.4375932064054,117.07704711927,75.00157693667985,127.21170268336732,1251.563531784784,656.7996708598289,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1155.0,35528.20223829907,0.691176470588235
-0.5031801750403292,3,12,3.083333333333333,-0.3034248297058531,2.911373962250715,2.0,303318,2767885,-0.7322643362176429,-0.5995071770788527,1.1735823540268293,18,1123.712309861383,474.583380478338,3423.716080856002,170.63710799377444,107.42663780455102,1295.856240119039,897.0431616142737,162.27898541374748,136.94428439573187,229.5929584304853,691.8318370823978,796.4813321456367,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1205.0,23292.569421176617,0.737894269213683
-0.9178071866286016,12,13,16.083333333333332,-0.8831339016773694,-0.8193256863726953,0.0,218743,2664644,-0.9373605325204092,-0.6779985303802477,-0.4384519028208025,3,1145.672150484409,1202.8933209155402,5607.6269846179775,360.4415877956992,352.2615332022917,1072.8940265949057,2372.209720251202,339.14162630522407,263.00845028421014,446.1423166509304,112471.36627274536,1188.6310535714003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,572.0,9387.56626307764,0.448656036446469
0.0250775176741515,3,4,45.25,-0.987125320930932,-0.8193256863726953,0.0,302072,2767035,-0.7554614232477489,0.2690167105387576,-0.4384519028208025,5,1050.0962221454383,618.559708760173,3776.196995390618,67.24482214023855,52.84821005561965,842.5206145311407,2094.729235021325,95.12164616823824,61.92868676736432,139.23095625074265,1006.84187157007,477.806388284754,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,836.0,41836.105467744404,0.615850580514891
1.2613158797236266,6,14,10.75,4.675523453450899,1.962864817631761,3.0,286867,2772036,4.615795789442767,3.6066055596154696,-0.4384519028208025,0,3215.386074810001,536.7787292331951,9281.766869668149,120.98319556771104,175.60134896086888,1565.736536118752,2977.2671301895043,97.25082974828264,48.99908569672407,56.66102299893506,1496.4080465555044,681.8174114725092,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1202.0,3239.99983558481,0.606006825938567
-0.3776288471631477,5,5,41.66666666666666,-0.8831339016773694,-0.8193256863726953,0.0,292283,2768851,-0.5693189443964107,0.1666366844934597,-0.4384519028208025,0,2021.3104847670195,728.8988714245543,4122.275355984195,72.10768430538769,93.37255347180712,927.3001138743784,1570.656924519668,123.81728084190064,102.04993597195808,107.2451483000726,696.7428049182178,543.0717071863032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,552.0,38133.37837548997,0.392960462873674
-0.2855322375870838,2,15,14.833333333333334,-0.156917581586193,0.4705849581823966,1.0,288522,2759719,-0.1987313345252051,-0.6524035238689233,-0.0968287490517677,0,2781.1228510879832,699.7828235736296,3635.3053004701214,189.0569987926853,112.5283118354396,745.342946645272,1081.749436367673,138.1377838405046,123.83211965978934,179.23501880382642,5801.993889674973,1181.418253327062,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1117.0,11825.987760693053,0.651246105919003
0.0469961262162628,4,5,36.66666666666666,-0.7165178155805016,-0.8193256863726953,0.0,297638,2774838,-0.1729882257478924,-0.5892691744743229,-0.4384519028208025,6,707.8116539571183,487.3360457584578,5911.921742153012,58.18143363907287,64.85206889442428,776.4363190929147,4634.897141374867,117.94123638990897,118.48203572322896,197.0428474926758,887.7422530461527,557.7545149778193,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,589.0,36412.96389364792,0.410032362459547
-1.1356473925778308,6,16,23.916666666666668,-0.7917823234380523,-0.8193256863726953,0.0,287747,2757990,-0.5763912270275403,-0.4237547990344247,-0.1651533798055747,0,2841.901593429993,324.5376011148218,5057.441972923722,134.4939147087256,140.0377401410459,1203.3138553929575,1646.194844698566,104.06959855549002,103.51921506506774,656.9395577973038,7337.653996074429,1100.384706861186,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,582.0,18929.130208887833,0.438734030197445
-1.2118097505492678,7,11,28.0,-0.8095930085035795,-0.8193256863726953,0.0,294229,2775078,-0.7342445753543593,-0.6029198446136961,-0.4384519028208025,5,3371.7745440664253,1143.7334762595715,8365.001592276769,59.75766416519448,64.83471972773813,1778.4066114086909,2581.745783216217,109.61567248634776,52.840452183660055,127.43948867663156,2913.1092137585124,1283.8892079628183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,605.0,9529.622379741046,0.396504369538077
0.6158465051452461,8,11,8.416666666666666,1.1099392109779236,2.6055029351586088,2.0,277892,2765017,0.8926633211107567,0.6409974718366735,-0.1096396173181068,0,1734.9400457255183,2485.817841188481,4464.631677992023,174.40042404801463,78.77655693789659,1868.9859267212944,2133.6461801787937,83.63424102803491,140.642625001411,1124.7539712490525,6349.206563707737,1509.5393280443943,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,877.0,10125.476118745397,0.575614861329147
0.1635829354682167,4,4,47.66666666666666,-1.037110146759992,-0.8193256863726953,0.0,306334,2769097,-0.5200958572837465,-1.6420771089734696,-0.4384519028208025,13,711.0222623342728,407.0173699276255,4062.0630867127584,176.33304906473992,127.2423463498039,783.755396438078,523.224630292576,127.26696734600615,119.14053498487836,118.2606315906609,740.6694961581533,590.8071292605518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,919.0,38100.83785271251,0.685923309788093
0.4650118700462429,2,5,40.16666666666666,-0.24769462159759,-0.8193256863726953,0.0,309039,2775131,0.0756732315626336,1.0249225695065407,-0.4384519028208025,4,363.0869038916314,500.4244084586461,4796.844118364878,459.7159804112298,140.6916378989278,434.47643131887736,807.3755181944521,498.0986373339363,344.8406216439118,523.0585367178393,845.0681706384554,608.7443344329357,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1335.0,12029.87417897181,0.713411240957151
0.1850929734563631,8,15,2.833333333333333,0.0033785840035522,1.1085886662078497,1.0,219244,2674115,-0.2196652911133498,-0.1353843923401689,-0.4384519028208025,0,1714.7106426661012,814.7092874434666,1464.319335397735,79.04691299356641,110.019456666763,675.3367978558148,2471.132652674625,95.84409598818792,192.51950331557111,381.11012709572833,103953.31708348176,815.8567642599028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,684.0,32251.023679876907,0.559324923286737
-0.5039973161482589,4,12,27.25,-0.193113489945168,-0.8193256863726953,0.0,284655,2760950,-0.3042497913816629,1.05563657732013,-0.4384519028208025,2,3041.5875944523978,381.097056581129,3763.014655709481,238.5844545955765,38.80333226753694,1240.4080790993858,3096.616436511145,100.80592546836944,144.1447743465218,584.7872581052715,9117.361765211352,1261.200881055857,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,620.0,28794.851223059963,0.454715510522214
-0.0879042572781129,5,11,6.333333333333333,0.3791265850633856,-0.5520747384588859,1.0,298284,2774193,0.209197927638366,-0.2155820794089857,0.5437146642651722,14,755.0496204079782,242.09390095743933,5019.434535636844,452.0912779970569,186.8309845280017,806.8251416591739,4445.795362261158,109.64750852647572,109.5678320309472,469.7252965689816,895.0571777218214,873.2680396874272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,553.0,84839.65733048886,0.413568166992825
0.6838374520373874,14,22,12.75,2.666937808641759,1.9613200144646288,2.0,213901,2672904,2.0567610421947338,1.973644144192968,0.27895672009417,0,1647.9579309968638,725.004022346242,4605.0253939499,97.55291167339747,85.87344693381478,1116.1296044436397,1979.334381694901,338.1356500275808,205.46870090275908,97.76258428726526,107763.93714287633,1140.378486259491,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1855.0,11991.066481103871,0.715320370612032
0.2480609058909375,2,5,36.333333333333336,-0.3591550378141156,-0.8193256863726953,0.0,301651,2764332,0.2946311018224147,0.1035023350988595,-0.4384519028208025,5,1291.692976388671,345.222217202078,6013.750812172749,64.02268084994797,101.06739790647646,1034.2764456812856,683.6641910639534,103.77067725838928,103.90997298940349,407.69318269841006,805.2825296937834,499.2918880463044,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,767.0,35394.78710291941,0.54148244473342
0.7739633095296212,13,19,6.666666666666667,1.0455909294508574,0.4813985803523196,1.0,310725,2766214,0.6756856899876923,0.0830263298897998,1.931558726451876,1,2681.592953625303,1914.159180282716,6457.661596000492,123.90615061123292,149.6722193097002,2385.631457272995,298.4703424913642,127.3989152482646,101.30158918817988,1569.4798163087708,2872.43761638182,1383.2423420618688,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,653.0,9222.160572528108,0.449263157894737
0.5390352409998643,2,13,15.75,1.0036496388126803,2.684287896682333,2.0,292152,2768771,1.123502626190836,1.3184119775030614,-0.4384519028208025,0,1927.323788766221,672.3112456473783,4151.501225611556,55.23504531357488,64.6588224195596,869.7530236404336,1679.8476915368026,58.12563727166279,51.685787918929954,37.643239806627214,742.4883369113026,578.7377039877116,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,853.0,8857.936608766715,0.529325941056317
0.0484381399361384,21,24,6.583333333333333,2.07975973970728,1.896438281445091,2.0,246551,2744288,1.67372621489274,1.2808726346197852,0.6376610315516571,0,978.406738837332,667.654563460131,2113.7150400520622,40.63715797417419,152.47397838583774,993.4610900921132,3298.3382277538426,147.08548563623987,130.42099073319918,114.1766949867522,31851.00329308034,436.4824710737665,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1563.0,27188.9506250414,0.638179800221976
1.1365336258303789,2,5,1.5,-0.4832552950448861,0.3995240124943318,1.0,167553,2541901,-0.4094853569328754,-1.0158526163297308,-0.4384519028208025,0,745.0839575548108,692.4905601260185,4822.718452969545,147.30239957113602,141.33201753256162,758.8956510690236,1546.6316632520595,185.6063459121522,177.63048073455334,469.70213026806033,26140.22625097287,921.3565243559992,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,648.0,16773.877369894642,0.484444444444444
-0.2397723355430266,9,14,26.75,-0.4194815517457402,0.7301118902605468,1.0,316447,2774015,-0.0247531817994104,-0.0227663636903412,-0.4384519028208025,7,1370.267378266445,1006.618995597722,1102.7764181927564,291.3900650488815,93.93047036749076,932.468717583298,6567.829004258902,234.4186215172493,211.14113760203185,445.4560994865422,4654.377756912734,753.0660477540993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,591.0,4500.285825108734,0.436989705360312
0.0282980149818737,3,6,28.0,-0.4235033193411818,-0.8193256863726953,0.0,248901,2740048,-0.5073657485477131,-0.232645417083202,-0.4384519028208025,0,3118.05409825817,1572.8708744491178,4226.860307586237,494.301239546957,1095.6666978176236,1891.9250615568928,2287.207635133367,307.8402621742467,317.6211330337869,841.8091006829767,32965.24052050553,1249.9073372982907,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,996.0,948.5822996633754,0.558450959102425
1.901497870662463,2,8,53.91666666666666,1.0111186357756432,-0.8193256863726953,0.0,305275,2770642,2.814343957641366,-1.6420771089734696,-0.4384519028208025,6,860.1850270973033,587.4949699861739,3091.310438240979,59.3409859426258,140.38291390258644,590.659794222022,1242.439727097271,89.283209524072,93.91501539366736,131.1223498085575,308.00365905306984,486.89782543004486,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1265.0,34492.91564838836,0.719846841097639
-0.3811617807768433,4,9,25.666666666666668,-0.2281603218483023,-0.8193256863726953,0.0,293693,2773980,-0.215704812839917,0.1922316910047843,0.2469295494283233,0,3149.204916584112,904.0956855369318,7668.937612456539,146.67140650498226,24.44285716581132,1595.4308099961734,1455.4932065345486,78.43012292941205,78.16741745884697,736.4987614177284,2424.647983991807,982.0062279588224,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,627.0,12465.699461340959,0.463185522862274
-0.8347231628017608,14,14,1.5833333333333333,-0.7004307451987349,-0.1025370168235185,1.0,222099,2672984,-0.9786626630862076,-0.4664131432199655,-0.4384519028208025,0,1931.0689309653608,987.7169843727412,2967.910203672893,254.37942021708253,179.69487095642907,1516.84047595068,1637.8002487825304,371.1144316155437,375.1842058209338,958.4320217223984,103537.57753206446,1843.7319062306544,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,887.0,6636.5980373529555,0.672862453531598
-1.4058567301205471,4,13,25.0,-1.4921444232728178,-0.8193256863726953,0.0,303783,2771214,-1.7158774045551857,-0.8929965850753735,-0.2548294576699463,0,787.1269429642907,332.35262608664544,2258.945789234441,65.54683107405094,16.60945215724291,726.767575459469,698.8102806137363,65.35204100961938,48.867356304473134,67.90609789889218,545.3504891288717,442.21447065123175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1433.0,15442.478511057725,0.712531969309463
0.3987753731799507,12,17,6.833333333333333,0.7083369896616801,0.7640975599374478,1.0,275750,2768126,0.4974641676832195,-0.1046703845265796,-0.4384519028208025,0,4340.843710784189,536.3387118710169,6747.065412447285,441.5695029281317,182.6135797532616,2944.2686043776685,1837.011552209292,263.89386667331445,301.39608792214017,518.5131048702575,4015.95896318276,3288.379298502349,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,721.0,2332.0043386310344,0.44495500670113
-0.4943598577870894,12,27,12.916666666666666,0.5664260473653819,2.9021051432479235,2.0,288315,2760051,0.3837418629746509,0.5727441211398082,-0.4384519028208025,0,2735.1200415974067,762.615477995752,3412.922919432488,110.94946121846232,53.33233743009973,524.5414606926339,975.2828960671112,130.3452555793443,94.42485408784596,211.6738218545016,5865.122887712772,1144.123669523072,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1117.0,11825.987760693053,0.651246105919003
0.3365524811673122,9,9,7.333333333333333,0.2613462483397375,1.074602996530949,1.0,292470,2761915,-0.133383443013565,-0.3555014483375594,1.352934509755573,0,2311.7633967276533,1113.5865061475802,2681.098133397473,353.2913828653141,102.89382359761844,1687.0171874679338,3652.0517130164135,132.96339384931846,128.3888612254275,669.9383833294577,1550.1483297348357,1490.7684429875414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,628.0,2705.236203414593,0.434005499541705
-0.6345956920450054,10,15,17.333333333333332,0.0211892690690796,-0.2091284353556158,1.0,177731,2506440,-0.1158441820883632,0.1581050156563518,-0.4384519028208025,0,1376.3314164647943,683.2466611241122,1671.4662908100215,117.04982086556424,157.85665075740417,898.1942513133771,1891.4822609821344,130.44741854554664,135.48801612007938,614.4632027682391,521.2667968076338,816.7261214896927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1116.0,14857.059327688447,0.670336467095497
-0.3174728414823314,12,15,3.0,-0.0833766884124031,0.5972588178872081,1.0,254227,2754216,-0.3336704871271633,-0.5909755082417446,0.6248501632853177,1,3204.329725702304,1477.9259766474686,2930.3536949642107,572.1876416087052,903.3637117880262,2089.371873743679,6232.3211924046,177.72836547421767,178.6780700499537,802.9363459989387,19952.03453367433,1913.6093891722105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,733.0,1561.3531458900595,0.520089285714286
-1.465483997437409,12,14,15.25,-1.5036351878312224,-0.8193256863726953,0.0,304408,2769582,-1.786317339561239,-1.1898986606067372,-0.3060729307353015,13,295.36722950242523,690.5614814066694,3111.414855019568,53.293289868696746,13.521070642199255,371.7530204775453,1048.7801165239262,115.04788730743836,35.63694192172978,78.78086117917003,317.5717506290256,548.858503259914,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1515.0,28791.975271441697,0.765168735792971
-0.0354870585606297,5,5,39.0,-0.5941411730334915,-0.8193256863726953,0.0,297115,2764667,-0.0287136600728432,-0.254827756059683,-0.4384519028208025,0,1404.0859926108644,358.8091548568327,3279.8220970448183,106.86419375668125,43.877382689112295,1063.667144816552,1522.980138442954,102.3304266059934,105.48328564724402,202.5640609504384,1959.474426522872,737.7959472230699,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,567.0,82180.30932376962,0.451197469498418
-0.9419368828745224,14,14,6.5,-0.5912684818938905,-0.18750119101577,1.0,278236,2764685,-0.8516444670311151,-0.4032787938253651,-0.0285041182979609,0,1460.125275023055,2466.3948182833315,4365.951144931503,98.90168415125272,78.22244141199907,1685.9268082954632,2508.853668921579,87.8329635380835,86.26590654629315,878.1123168971841,6652.790687425076,1161.6797066844936,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,798.0,36918.40482747368,0.467089611419508
2.8271264774507032,8,14,7.583333333333333,3.9889502710862175,2.001484896810057,2.0,271035,2766598,3.463296611873843,2.357569241862835,-0.4384519028208025,0,3839.712056279154,1227.331730988989,7505.325891623873,416.81681360637936,208.08165053088143,2673.145124898518,3049.3402311636523,460.31850585439946,459.2159072937666,481.4236052335751,1314.6247177509376,2937.8998346315016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1118.0,2488.6515996149587,0.701553449183781
-1.1257695985966816,9,15,15.083333333333334,-0.5837994849309274,-0.2693757588737578,1.0,177918,2507238,-0.8674863801248461,-0.5210158237774577,0.071847683121693,0,1012.0611871555406,834.9716885513445,1541.7696399166623,67.6929812183429,170.31393183621114,735.4482653883484,2229.69573510135,95.53863351525932,76.8619649765773,498.0107900049177,800.088390847313,396.3754286481506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,867.0,36654.99234162467,0.639827759098685
-0.9743100908857328,4,16,24.25,-0.0609696975235137,-0.8193256863726953,0.0,296884,2764304,-0.1684619648639694,-0.5329601601494092,1.782098596677922,0,1474.5547920887668,539.8608921706824,3350.723334838287,39.227243440223184,87.13967269439729,1230.4902077917038,1531.206637075237,74.48872459839225,54.451652972344334,92.79414194136956,1961.3612587021955,682.7502336600097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,670.0,60022.14235078928,0.477186624938231
-0.0586794458886311,8,15,0.0833333333333333,0.2688152453027004,0.4644057455138695,1.0,177565,2507943,-0.4233470308898898,1.0027402305300592,0.528768651287777,2,818.5909780703328,380.6639266603363,1255.8202207689535,124.31404726539336,110.04718015139667,729.374130091573,2469.015730996328,180.17291049239395,159.36178948016672,898.8899162049214,1335.007615721167,565.9636909364523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,768.0,25375.920659594238,0.583866837387964
-0.296611709668129,8,23,0.5833333333333334,-0.1689828843725181,0.8629649626338858,1.0,286913,2774244,-0.4287219656895488,-1.0414476228410554,0.3899842450691064,0,2325.3075385569973,936.2846236170652,11096.90611536584,240.79615272932145,94.84542844659208,1361.845222171828,3241.6919972244755,159.52770247737973,116.74190784390888,248.6431252299949,2440.603450021378,1253.124010516607,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1398.0,7315.80011810964,0.72748967416246
0.0542061948156415,6,6,12.0,-0.3252572823668217,0.0859289695665669,1.0,292870,2786168,-0.5167011616208045,0.2656040430039144,-0.4384519028208025,0,3305.3167148868706,1068.0695370439128,17865.32920869171,213.7621120793079,113.57612960848805,1722.6392765560438,972.3665419152334,87.42358608605963,91.8618872845232,1757.669600833767,825.6240442830705,1889.1440192777352,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,624.0,3649.2338332639774,0.491062659595364
