ID,predicted_price
PR-162,2.3173264256726176
PR-163,1.259454951780914
PR-164,1.9218322598464168
PR-165,1.509416100917249
PR-166,1.808510090037582
PR-167,4.087253170029601
PR-168,0.8889755399824731
PR-169,2.2109361050433862
PR-170,3.8179420280532814
PR-171,1.1818370320618499
PR-172,1.3793931660289087
PR-173,3.8773412303162185
PR-174,2.1517756430175963
PR-175,2.0206399126324537
PR-176,1.4640086759460278
PR-177,0.9958072929256498
PR-178,2.5539607602733443
PR-179,1.5270342201322487
PR-180,1.5151275953375007
PR-181,2.931398746095445
PR-182,1.3508196250081657
PR-183,1.7701707203783519
PR-184,1.137397925294549
PR-185,1.9561830028703442
PR-186,2.604304142529298
PR-187,3.481201420110271
PR-188,1.7471396758327877
PR-189,1.3216670028266095
PR-190,2.737835664606727
PR-191,1.3176265366727973
PR-192,4.07777183637821
PR-193,1.2708083009645494
PR-194,2.6704016023305295
PR-195,1.0138231618114166
PR-196,1.059479222496929
PR-197,1.6810357603817532
PR-198,1.0577446957652987
PR-199,1.8678730495845803
PR-200,1.4179956835531
PR-201,2.4006261930629966
PR-202,1.6995724769479033
PR-203,1.0141322301367326
PR-204,1.1570532663370003
PR-205,1.1089792641854601
PR-206,1.83654463299273
PR-207,1.3671499149041668
PR-208,1.8046369936142987
PR-209,1.0238822027389076
PR-210,1.9819305585052083
PR-211,1.8746333390908367
PR-212,0.8964729756633902
PR-213,2.262399620612055
PR-214,2.4413893434235865
PR-215,3.1732120300537687
PR-216,1.7343167581708725
PR-217,1.6345824618267482
PR-218,1.0861980066974246
PR-219,2.6053785858852585
PR-220,3.237510934853067
PR-221,1.7216745048543818
PR-222,3.7827356764336333
PR-223,2.4982612931009527
PR-224,1.3606100696652694
PR-225,1.4495916098656692
PR-226,2.5098248811207755
PR-227,1.3411115323007976
PR-228,1.3968363517362468
PR-229,1.2919311177129829
PR-230,1.66423077184879
PR-231,0.6941349177762676
PR-232,4.6583029516391194
PR-233,2.379539479647359
PR-234,3.254522073636626
PR-235,1.359806090650738
PR-236,4.27237288369383
PR-237,1.4314326734496312
PR-238,1.0855241020437891
PR-239,2.5205656926162043
PR-240,2.864598775006547
PR-241,1.758583748052248
PR-242,0.693750919267269
PR-243,1.5949731350805545
PR-244,2.1671715953202066
PR-245,2.403292667002315
PR-246,1.6819589479841541
PR-247,0.8364773534841015
PR-248,4.149545319277615
PR-249,2.1078494500611025
PR-250,6.079001760862851
PR-251,3.8390533463827548
PR-252,1.2078421583647978
PR-253,1.0798467026169096
PR-254,1.9634076613878675
PR-255,1.2998183013053177
PR-256,3.3815640907418936
PR-257,4.67873551949004
PR-258,2.9533055514741813
PR-259,2.624649975146039
PR-260,0.9660122630030726
PR-261,0.9350091536569932
PR-262,3.4437724746654896
PR-263,1.8832096151206381
PR-264,1.2262774274078152
PR-265,2.5855493852811824
PR-266,1.4401512662505984
PR-267,0.9284227810965127
PR-268,1.777089180308122
PR-269,1.3765229389037776
PR-270,2.2859771733885808
PR-271,1.1752595412872446
PR-272,3.814349182563135
PR-273,1.7212695960174351
PR-274,1.171179884321304
PR-275,1.9576723094263684
PR-276,1.9064071263326865
PR-277,2.6232663662108058
PR-278,2.2077489397209864
PR-279,1.4990935221680324
PR-280,0.9316963507538841
PR-281,4.405907909386576
PR-282,1.2865628360902144
PR-283,4.191235102605697
PR-284,3.9926866562568297
PR-285,1.8783503041142235
PR-286,1.2310490431599332
PR-287,2.2474621165011732
PR-288,1.4564739000795306
PR-289,1.9838493232186443
PR-290,4.099391516193285
PR-291,1.6512809133563395
PR-292,1.974048524681479
PR-293,4.340917407405011
PR-294,2.723699708807108
PR-295,1.54099880171305
PR-296,2.3284926722044768
PR-297,3.5316994134161424
PR-298,0.9835208160760982
PR-299,1.878901113911469
PR-300,3.4299983432729793
PR-301,3.1795049382042087
PR-302,1.9726697288212998
PR-303,1.027575381822237
PR-304,4.441666901560432
PR-305,0.7746768196443202
PR-306,2.0861863977321464
PR-307,4.4380264057950845
PR-308,4.623541214071964
PR-309,0.9377419311236186
PR-310,1.9678111871626958
PR-311,1.8332873762037474
PR-312,5.783426412119215
PR-313,2.7596073161574215
PR-314,4.813200606020153
PR-315,2.844290052814692
PR-316,1.6564299456948495
PR-317,3.714311438382337
PR-318,1.214782944047952
PR-319,1.613081563576001
PR-320,0.9346165910356017
PR-321,2.1150615796502623
PR-322,3.10793896309878
PR-323,1.2428615172515678
PR-324,1.0662133401520748
PR-325,0.9330217877799515
PR-326,1.4579317278216959
PR-327,1.5174751918481064
PR-328,1.5319154583051207
PR-329,0.9883065524723538
PR-330,2.663214061622431
PR-331,2.0741087450488425
PR-332,1.2440088155952567
PR-333,1.093645379982711
PR-334,1.7065122797748247
PR-335,1.432901207991442
PR-336,1.621987684142976
PR-337,1.6818534936072285
PR-338,1.8699247105932582
PR-339,1.5281151649723739
PR-340,1.3221360771222233
PR-341,1.4221406855628413
PR-342,1.673114453186558
PR-343,1.2899882647085883
PR-344,1.773058941531026
PR-345,2.4982503032946344
PR-346,4.018513724820357
PR-347,1.4428080453606487
PR-348,2.819293405744902
PR-349,2.891625536400429
PR-350,2.2455169406011453
PR-351,1.9447077491221616
PR-352,0.8558494088409069
PR-353,2.9785347875609465
PR-354,1.9084543241004315
PR-355,1.8887549091439062
PR-356,2.2722957507901946
PR-357,2.0487127984540106
PR-358,1.4291236229680828
PR-359,2.994309126859652
PR-360,2.3983796037963643
PR-361,1.3292239386028597
PR-362,1.7909055065203814
PR-363,1.0713203838850867
PR-364,1.0613224917112887
PR-365,4.065952348012729
PR-366,0.9635887471696328
PR-367,2.0865392875294453
PR-368,1.7208528414355455
PR-369,3.003294886538147
PR-370,0.8997414696416959
PR-371,1.7762350776849802
PR-372,1.413991352584008
PR-373,1.7755082535370446
PR-374,2.3645912519396415
PR-375,1.084191945892965
PR-376,0.9272422671668548
PR-377,2.2149105065688177
PR-378,2.439687271745761
PR-379,0.9625321923265272
PR-380,1.590128318116027
PR-381,2.108650897120259
PR-382,1.3092948884792697
PR-383,2.7338164577036674
PR-384,1.9022929765914447
PR-385,1.770698254000197
PR-386,2.597771121702146
PR-387,3.823106700066126
PR-388,0.9992518292524187
PR-389,1.6145832147139516
PR-390,1.1980210310238435
PR-391,2.691955156905936
PR-392,1.8667575070906153
PR-393,2.024483077986529
PR-394,2.4104304188871795
PR-395,3.3542722765947306
PR-396,1.0752775290396122
PR-397,2.16116132737289
PR-398,2.17151781484955
PR-399,2.0385123075486096
PR-400,2.527105560812744
PR-401,1.4221462873134543
PR-402,2.142339545080439
PR-403,0.9655241188024083
PR-404,0.903158224076712
PR-405,2.3929215842223215
PR-406,1.1139504441558215
PR-407,1.2254784118672568
PR-408,1.2823911541969804
PR-409,1.8393246393537015
PR-410,4.968537581762938
PR-411,3.3728975639033454
PR-412,1.3760724022063544
PR-413,1.3159956339826697
PR-414,1.1526276567061067
PR-415,2.6398252499109462
PR-416,3.2282256109414686
PR-417,1.4270187838019939
PR-418,2.068620176692473
PR-419,1.6978785988585081
PR-420,1.6509706467446297
PR-421,0.9958790081135422
PR-422,1.0148846844627228
PR-423,1.2104339513459068
PR-424,0.7180214600333404
PR-425,1.413452119115932
PR-426,3.634620805984727
PR-427,4.2046389162683155
PR-428,2.5869221732074017
PR-429,2.083146858918181
PR-430,1.7888748734772717
PR-431,2.4289603994536484
PR-432,2.951478423077961
PR-433,1.3535866141750292
PR-434,4.21938557326431
PR-435,2.8568920885266866
PR-436,4.085387942644349
PR-437,2.4719491749416105
PR-438,2.826936870383652
PR-439,1.6719691252497038
PR-440,0.7708576837246565
PR-441,2.216291542289584
PR-442,1.4908883665350487
PR-443,3.754625919594854
PR-444,2.5838034611251306
PR-445,3.0792565052133827
PR-446,3.3420097268661073
PR-447,0.8424519945670376
PR-448,4.277856359094909
PR-449,2.4864750257964565
PR-450,1.000557405757854
PR-451,1.2818509104897402
PR-452,2.0534177403569918
PR-453,1.7002858659222317
PR-454,1.947492650526743
PR-455,1.1841970048802868
PR-456,1.3318045129735128
PR-457,1.025307544134616
PR-458,1.2164160350180837
PR-459,1.095254129478629
PR-460,1.1856988804115156
PR-461,1.1664450961206276
PR-462,3.960855373885818
PR-463,4.065096489881691
PR-464,1.6036873582786237
PR-465,0.9032693998332866
PR-466,3.8590666676457146
PR-467,1.5605100796590399
PR-468,0.9475443279688838
PR-469,1.3892502902433894
PR-470,1.3131674979600954
PR-471,2.6019396858270727
PR-472,0.8047290091542494
PR-473,1.8187148028286277
PR-474,2.0002364841661717
PR-475,1.8302179768015328
PR-476,1.5933748904539207
PR-477,4.113460568664522
PR-478,1.4381460184696055
PR-479,1.08845572702473
PR-480,4.445306419179893
PR-481,1.6309414797965818
PR-482,1.2981086853511636
PR-483,2.310033548856085
PR-484,3.8907742706041217
PR-485,2.042157028563408
PR-486,0.9495653266796998
PR-487,2.5373291407198106
PR-488,2.14556983614529
PR-489,0.8730966366669091
PR-490,1.3028407438345773
PR-491,1.9551822793237026
PR-492,3.6210952966122503
PR-493,1.0922905264573186
PR-494,2.2773628652097577
PR-495,2.042611300630551
PR-496,2.4471074755657813
PR-497,3.577025798043989
PR-498,1.0730866890031905
PR-499,1.8861489206267008
PR-500,4.02020601771538
PR-501,1.6195201382998619
PR-502,1.3715603319596543
PR-503,1.7943466052171682
PR-504,1.6389336096670308
PR-505,1.5997926096644872
PR-506,0.931177481579286
PR-507,1.786700693304472
PR-508,0.7636859673119935
PR-509,1.9826206955570396
PR-510,2.123084494943455
PR-511,1.5959861396745478
PR-512,1.457915309428507
PR-513,1.265791883894361
PR-514,1.9308019927765652
PR-515,1.7491901440476498
PR-516,2.9914657706014625
PR-517,1.3122957984089996
PR-518,0.9641686954853463
PR-519,2.7164522498375416
PR-520,6.366939337768085
PR-521,1.1967784955816783
PR-522,1.339880752912229
PR-523,1.5292878122993097
PR-524,4.007374613920981
PR-525,1.626314743949115
PR-526,4.024628138191121
PR-527,0.8642700133508092
PR-528,1.4488102018131055
PR-529,1.5655350451264671
PR-530,1.5303692517943557
PR-531,1.2154153298229384
PR-532,1.2976396321915575
PR-533,1.3559185447738766
PR-534,3.978784442765272
PR-535,2.784169027973365
PR-536,1.0610154498790674
PR-537,4.050506793155441
PR-538,1.7568522871196557
PR-539,0.7351612441473608
PR-540,2.5595545904338683
PR-541,2.3723529383358795
PR-542,2.1506489248587077
PR-543,2.286271049703388
PR-544,4.517001849421522
PR-545,0.8842668291331676
PR-546,3.315447033435293
PR-547,3.538803395155198
PR-548,4.076906705152294
PR-549,2.3088963340472546
PR-550,2.055746436346482
PR-551,3.46857558013256
PR-552,2.503781462722214
PR-553,0.9933969210374682
PR-554,1.3963067570136978
PR-555,1.6095891578681045
PR-556,0.9233333247857968
PR-557,3.070315258719845
PR-558,1.414394147658812
PR-559,1.5947720929563318
PR-560,3.437862495492861
PR-561,2.575596641184929
PR-562,0.9952992925758448
PR-563,0.9610935042277208
PR-564,5.733053632613498
PR-565,1.078089473876147
PR-566,1.8712196421479412
PR-567,2.7161660832114074
PR-568,1.366608267104653
PR-569,2.040514196183381
PR-570,1.3087939715859096
PR-571,3.203680645575353
PR-572,1.8287961114079063
PR-573,3.342550717120191
PR-574,1.0774673845729745
PR-575,2.5331714661699176
PR-576,1.3407338737931953
PR-577,4.075918477547076
PR-578,2.0489670901462054
PR-579,1.4241177562442042
PR-580,1.5268798678026225
PR-581,1.260841813636641
PR-582,1.6267677501192546
PR-583,1.2755051270048745
PR-584,3.4651532262190505
PR-585,1.6527102252169756
PR-586,1.1870669380050156
PR-587,2.196301065071486
PR-588,1.759148287450278
PR-589,1.9549212744097866
PR-590,1.2616635573843369
PR-591,0.9483564289116041
PR-592,1.6561865629269585
PR-593,2.104273212373348
PR-594,0.7910469804328496
PR-595,1.8324174372972017
PR-596,1.5951362814607535
PR-597,1.0622640234278002
PR-598,3.3750214218794548
PR-599,2.2141884677638446
PR-600,2.8595441376373696
PR-601,1.9003982773874046
PR-602,1.0071269451905098
PR-603,0.9987374939123582
PR-604,1.0209036697316125
PR-605,1.3795709336954671
PR-606,2.3721767227108557
PR-607,1.927943029209906
PR-608,2.747502914208791
PR-609,1.4655864130029683
PR-610,0.8394011233961907
PR-611,1.8241305450149057
PR-612,2.821514815177774
PR-613,1.9921124766577742
PR-614,3.333818067145231
PR-615,1.8056559368820178
PR-616,1.2307590973486766
PR-617,0.9700304141034134
PR-618,3.1529646486359093
PR-619,2.3806475816172084
PR-620,1.4263622056565075
PR-621,1.487770282153569
PR-622,4.656980249294507
PR-623,1.0842908077125908
PR-624,1.530858837141223
PR-625,2.138577763207735
PR-626,2.3580227694635334
PR-627,1.747478019200943
PR-628,1.3627753870798345
PR-629,2.244763665556065
PR-630,1.7611853753995514
PR-631,1.3967975194082396
PR-632,1.090189876898468
PR-633,2.2953719971539708
PR-634,1.5670952369404794
PR-635,1.857705937361028
PR-636,1.80757263184862
PR-637,2.982181741732551
PR-638,3.110971503448514
PR-639,3.0315897960767044
PR-640,1.3322430321095495
PR-641,3.1651500904457004
PR-642,0.9493594304078485
PR-643,2.505649534915369
PR-644,0.9756774287447408
PR-645,2.246104448675215
PR-646,1.4080452622205217
PR-647,1.2819777514096036
PR-648,1.3994247663240547
PR-649,1.4615995433479836
PR-650,3.402292003052169
PR-651,1.9162644792459604
PR-652,2.6463071039193227
PR-653,1.916972506959472
PR-654,1.6649361591139382
PR-655,0.9814365384900084
PR-656,3.3488996974887817
PR-657,1.574899507689508
PR-658,2.166234636641377
PR-659,0.712253635888766
PR-660,1.461589766595898
PR-661,1.9141122446488488
PR-662,1.6384903122738865
PR-663,1.7202942894900042
PR-664,1.2853169593568006
PR-665,0.9762129198902534
PR-666,4.151089005185863
PR-667,0.9682283351275411
PR-668,1.1874561986628056
PR-669,1.6362190116467543
PR-670,0.9630669323124986
PR-671,1.2615675892161078
PR-672,1.0920899764657397
PR-673,2.4739431480998877
PR-674,1.6635052936114882
PR-675,4.182566628853305
PR-676,3.0572463819109164
PR-677,2.033647610276161
PR-678,3.0916246268243994
PR-679,1.463971215123777
PR-680,1.1954213959593076
PR-681,3.0851357469420346
PR-682,4.448965482702282
PR-683,1.7000761804039817
PR-684,1.5714503504020736
PR-685,2.7098149289850535
PR-686,1.400604928199661
PR-687,1.6958485697001695
PR-688,3.5510493092554447
PR-689,5.007212603672574
PR-690,0.9644657873883756
PR-691,3.1456098225379487
PR-692,2.3515279668190883
PR-693,0.7684618946171539
PR-694,1.5234305726827877
PR-695,1.9018685092719965
PR-696,2.187171620876532
PR-697,0.9313551981155188
PR-698,1.4579789445061122
PR-699,1.1666086579416235
PR-700,1.8349584627062194
PR-701,1.3685796035015307
PR-702,2.479380073651644
PR-703,1.2698995393740042
PR-704,1.3805111135370771
PR-705,1.2647140707995828
PR-706,1.6561626269281269
PR-707,1.8172464933371135
PR-708,1.6925065024261523
PR-709,2.86288418730987
PR-710,1.9186657782732237
PR-711,1.4366073527523047
PR-712,1.2704722760511173
PR-713,1.1001552776151686
PR-714,3.0756734206470147
PR-715,2.5641002039468255
PR-716,2.0454980573126855
PR-717,0.9061620128165282
PR-718,1.2766188669830014
PR-719,4.041602936802202
PR-720,2.523123447083333
PR-721,1.2478851132054696
PR-722,2.600460135148296
PR-723,1.048126349577697
PR-724,2.153993995067028
PR-725,0.7023460327748491
PR-726,1.45781979663931
PR-727,1.3466207320918058
PR-728,0.8149596739104493
PR-729,1.4145436453126163
PR-730,2.11196280180192
PR-731,2.5630983297983216
PR-732,2.4945517628240603
PR-733,1.9694188870717788
PR-734,1.9739887760698038
PR-735,2.2969964929215423
PR-736,3.0463527755390363
PR-737,3.150608926478358
PR-738,1.258882761832396
PR-739,1.2002592894603807
PR-740,1.3423992637571749
PR-741,4.276296384090029
PR-742,1.1986107625410203
PR-743,4.584029562825193
PR-744,1.4585865797383377
PR-745,2.0005640712223465
PR-746,1.9355192229480138
PR-747,1.1885047658970387
PR-748,3.6237445874408336
PR-749,2.1024573428254367
PR-750,1.3451192168359987
PR-751,1.8400343431076411
PR-752,1.9372250553009716
PR-753,1.6174121529708585
PR-754,2.263665792888306
PR-755,0.9788953342532863
PR-756,1.7954642132137903
PR-757,2.3492371609466116
PR-758,3.7923034726947695
PR-759,5.128719912368244
PR-760,2.7109546926530035
PR-761,2.6253003851566756
PR-762,1.2451707529393952
PR-763,1.3707178035718417
PR-764,1.6818311452119772
PR-765,1.1071080227604955
PR-766,1.2116796242083503
PR-767,3.8643847098615316
PR-768,2.188117702965808
PR-769,2.1846714218511556
PR-770,1.238061830000072
PR-771,1.9133199791192552
PR-772,2.025265756893016
PR-773,3.0511340199418995
PR-774,2.420880666025682
PR-775,6.371760309235149
PR-776,1.0511592037190154
PR-777,4.009478190030752
PR-778,1.5247006710545097
PR-779,1.2806900150912135
PR-780,1.5063986719298268
PR-781,1.4209547510333418
PR-782,1.165960008771087
PR-783,1.4408874658380353
PR-784,1.6405028839018974
PR-785,1.5792319575703655
PR-786,1.8396007798855822
PR-787,1.548722453621874
PR-788,1.4067278326912884
PR-789,2.8083960861249317
PR-790,1.7112306005203313
PR-791,0.9224692423830625
PR-792,1.7421507077507077
PR-793,1.2012252393380372
PR-794,1.662990610899084
PR-795,1.0365067011800222
PR-796,1.646389772993471
PR-797,2.1193583294559555
PR-798,2.0580587234864423
PR-799,1.0206360940772328
PR-800,1.980137122136956
PR-801,2.0131168611369055
PR-802,1.5650737849625638
PR-803,1.0104523905524612
PR-804,1.8090422575684086
PR-805,1.4390296228869612
PR-806,1.9155638232083554
PR-807,1.8974860802067879
PR-808,1.2134559350352712
PR-809,1.0602347038431703
PR-810,0.7680361192014863
PR-811,0.8053987427610005
PR-812,1.665241522721291
PR-813,2.0123775503055015
PR-814,1.3281104151894083
PR-815,2.806560048478472
PR-816,1.2622621594444714
PR-817,0.8164461044909563
PR-818,1.9834495878642022
PR-819,1.5473114039745275
PR-820,1.6757182779139124
PR-821,1.8377862902730506
PR-822,1.2663266826797657
PR-823,1.6137202581339605
PR-824,1.37279453156437
PR-825,1.2376599374417625
PR-826,1.041776230331156
PR-827,2.0749676113214552
PR-828,1.521682912604332
PR-829,1.6118278891740612
PR-830,1.8178266627223092
PR-831,1.6252206071099293
PR-832,0.9000565745598245
PR-833,2.851555900143389
PR-834,3.9202673837750823
PR-835,1.3237093872158052
PR-836,1.1581169564428129
PR-837,1.8420585102520046
PR-838,2.737824020057192
PR-839,0.7915122871218825
PR-840,1.097894619674862
PR-841,1.4237196930692502
PR-842,1.083156987816629
PR-843,1.367954541296574
PR-844,2.4934611763707313
PR-845,1.7158073415185113
PR-846,1.6727174980899326
PR-847,0.8419291072694789
PR-848,3.6559553334270856
PR-849,2.0441789614641297
PR-850,1.3758322401227314
PR-851,4.759198876823226
PR-852,1.0128300690590264
PR-853,1.4263321768177653
PR-854,1.491247374183939
PR-855,2.1734171904428994
PR-856,2.804588963959129
PR-857,1.4663228942278104
PR-858,2.7227816031308025
PR-859,1.5053853605367595
PR-860,1.8747274899734496
PR-861,2.3431866060554345
PR-862,1.419357366647219
PR-863,1.905562456931497
PR-864,1.0015303207879007
PR-865,1.5422435548731537
PR-866,1.2399778294176518
PR-867,0.8968399418338435
PR-868,4.2025232207847605
PR-869,0.9648670382238667
PR-870,0.9975942051413984
PR-871,3.432141699624189
PR-872,2.498991335549958
PR-873,1.6381263942119264
PR-874,0.9205366999241613
PR-875,1.8844896877118675
PR-876,1.0796991988749134
PR-877,2.2007149745417554
PR-878,2.2149960353292157
PR-879,1.298547455995698
PR-880,1.0958560679197464
PR-881,3.6893811068352362
PR-882,2.411700382405518
PR-883,2.049471076477851
PR-884,2.0958713601482097
PR-885,1.110206113078268
PR-886,3.573597830550457
PR-887,4.4725727340244
PR-888,1.5728047009345658
PR-889,1.857240951547525
PR-890,2.408361541615674
PR-891,1.555814093803675
PR-892,1.1870028868410885
PR-893,2.999985325528373
PR-894,1.9313104757508317
PR-895,1.9953636878430463
PR-896,1.5940562514626484
PR-897,2.0097750675560206
PR-898,0.8356583869864204
PR-899,1.6057324886221698
PR-900,1.5758724860220752
PR-901,2.0542937724640837
PR-902,1.3318824338841009
PR-903,1.6776833514806364
PR-904,1.1605388097399434
PR-905,1.2229870543260966
PR-906,1.687846664311298
PR-907,0.7155348286543495
PR-908,1.09169073573347
PR-909,3.0139326237966184
PR-910,1.7012391136857317
PR-911,1.9870096459615842
PR-912,1.0040755230353717
PR-913,1.2853729533016622
PR-914,4.449531099085793
PR-915,1.8640406367217883
PR-916,3.1290228375051856
PR-917,2.4705199467317773
PR-918,3.4151675671161392
PR-919,2.529244666118428
PR-920,1.5525500751287329
PR-921,2.1854429930660153
PR-922,0.9792704992322239
PR-923,2.2904988623388087
PR-924,1.8205305756386723
PR-925,1.8661300205864195
PR-926,2.985477291303866
PR-927,1.1663548287567775
PR-928,1.9560478405169988
PR-929,1.399269170507228
PR-930,2.3411734475646964
PR-931,1.754452891010802
PR-932,2.0831760126150005
PR-933,1.0325946526744372
PR-934,1.0914545051331848
PR-935,1.0024793888283072
PR-936,1.2078049864058515
PR-937,1.1983820110642052
PR-938,1.9323083963589875
PR-939,4.096522408076273
PR-940,0.9083116746476578
PR-941,1.2946376101443757
PR-942,3.6652877628335445
PR-943,1.8704230870498422
PR-944,4.315506174660095
PR-945,3.3254079683548925
PR-946,3.390433017192916
PR-947,2.487008126385995
PR-948,3.2265623470289055
PR-949,3.051788158730368
PR-950,3.341125668546131
PR-951,2.1106338553456077
PR-952,4.5542013876205925
PR-953,2.122376285713923
PR-954,1.8299430304590263
PR-955,1.8454019135433017
PR-956,1.9510114020882705
PR-957,1.9184392466003626
PR-958,1.2660389653073105
PR-959,2.231472907805711
PR-960,1.6644681235753855
PR-961,4.324593062479916
PR-962,0.8319906497312927
PR-963,1.5580388139589103
PR-964,2.9127686096552563
PR-965,0.9639078915225002
PR-966,3.7681684097268584
PR-967,2.1902961363064954
PR-968,1.1978230769911224
PR-969,0.7191833040956948
PR-970,4.135975368302899
PR-971,1.6347700686731799
PR-972,1.1256340108374017
PR-973,0.9155011640798312
PR-974,1.478385637569692
PR-975,4.214041674350905
PR-976,1.687552734874403
PR-977,1.7447983115486072
PR-978,2.207200758733195
PR-979,1.9924732551903381
PR-980,2.024056615628386
PR-981,2.3119875039548705
PR-982,1.242708848280659
PR-983,1.8562136559623064
PR-984,1.5290436040437305
PR-985,1.2725844076442263
PR-986,2.460825633427045
PR-987,2.3632222944523784
PR-988,1.3939197372202878
PR-989,1.369226731629514
PR-990,1.413977096400113
PR-991,1.1401190021904324
PR-992,1.8148664345581418
PR-993,1.1876073680993384
PR-994,1.167124693827935
PR-995,1.3068896161995327
PR-996,3.306255951917252
PR-997,1.687531041641526
PR-998,3.8164703935428475
PR-999,1.6226316456472216
PR-1000,2.685340582198947
PR-1001,2.048415049328274
PR-1002,0.8906855810422442
PR-1003,1.8744702209049244
PR-1004,1.320144495187925
PR-1005,4.02111334281369
PR-1006,1.0062437843703071
PR-1007,1.0280851131908453
PR-1008,1.6461720231124168
PR-1009,0.9477920632314213
PR-1010,1.4497162164909516
PR-1011,1.1133749924145007
PR-1012,2.227911156944265
PR-1013,0.8184962061312029
PR-1014,3.7602319786813663
PR-1015,2.7981594732676442
PR-1016,1.735590117374265
PR-1017,1.7378468669911429
PR-1018,1.4242678919231824
PR-1019,1.9281334905843797
PR-1020,2.77001349189596
PR-1021,0.7840856978654616
PR-1022,1.6144730510012428
PR-1023,1.3620407236096503
PR-1024,1.8188157323944878
PR-1025,4.712927361637848
PR-1026,0.8611450041855367
PR-1027,0.8420051014960116
PR-1028,2.5653109010754727
PR-1029,1.4186577354305252
PR-1030,0.7498848787055098
PR-1031,1.7428989489076574
PR-1032,1.3109859235045347
PR-1033,0.7402523410079026
PR-1034,0.9021550508981857
PR-1035,3.0345901840715923
PR-1036,1.6373114794670502
PR-1037,1.8689806166335938
PR-1038,0.940884358925846
PR-1039,3.0077813966413824
PR-1040,1.0468746849073065
PR-1041,1.4017514364535935
PR-1042,0.8494086187777308
PR-1043,2.575482199998658
PR-1044,1.0449835928423508
PR-1045,1.2363399243229503
PR-1046,3.389231771699888
PR-1047,1.019766771279813
PR-1048,1.1201967046037575
PR-1049,2.9739523674292374
PR-1050,3.4832944049454437
PR-1051,1.8764780115480606
PR-1052,1.764225693182367
PR-1053,1.7585328899773853
PR-1054,1.6169032172263298
PR-1055,1.5653248246360691
PR-1056,1.6827150675052387
PR-1057,1.021581923844831
PR-1058,1.3740760984979221
PR-1059,1.7835850296976605
PR-1060,2.5683100551505484
PR-1061,1.4467893827163074
PR-1062,1.029471128288729
PR-1063,1.499483196939907
PR-1064,1.6236051090209833
PR-1065,1.9694029958981063
PR-1066,2.2754484791502363
PR-1067,1.373867969987766
PR-1068,2.89626986002137
PR-1069,1.0780925427268675
PR-1070,2.8564139927845873
PR-1071,1.9614842938075685
PR-1072,1.523732659663806
PR-1073,0.8882595580634687
PR-1074,2.6043188471397767
PR-1075,1.8998218174257904
PR-1076,2.5523215219321713
PR-1077,1.1394645296714707
PR-1078,3.556856090221242
PR-1079,1.3541210406890372
PR-1080,1.1678546663616618
PR-1081,2.5960242968226694
PR-1082,1.517742988646932
PR-1083,0.90780387589178
PR-1084,1.0519065404021597
PR-1085,1.0823098952850527
PR-1086,1.00198717988987
PR-1087,0.9561658545448627
PR-1088,1.7990607107726468
PR-1089,2.1104455828335467
PR-1090,1.736524632897909
PR-1091,1.4340026029908608
PR-1092,1.3164401497490592
PR-1093,1.669627427559342
PR-1094,1.3773542439817201
PR-1095,1.3179961478181348
PR-1096,1.79084704165965
PR-1097,0.9972532303840804
PR-1098,1.4816418571628445
PR-1099,3.4034869930989022
PR-1100,1.1889828345727884
PR-1101,1.1413525061657424
PR-1102,0.9831690409659299
PR-1103,1.8656896617724976
PR-1104,3.479184817969967
PR-1105,0.957796156655348
PR-1106,4.24648430898884
PR-1107,2.1336162374317946
PR-1108,3.2814765574635514
PR-1109,0.967144168742936
PR-1110,1.2429305639473267
PR-1111,2.4652634002007394
PR-1112,3.0043517732906144
PR-1113,0.9099263146292895
PR-1114,2.3047054005874306
PR-1115,3.1572275377671035
PR-1116,1.2969925942295508
PR-1117,1.2691986920214078
PR-1118,0.9966674934127298
PR-1119,1.4010449658219581
PR-1120,1.6732723529218843
PR-1121,1.7444827398810616
PR-1122,1.9484080259596237
PR-1123,2.099409368814381
PR-1124,2.770409241256524
PR-1125,3.096439409296484
PR-1126,2.1884075953922677
PR-1127,1.0361862881666248
PR-1128,1.5277194028351448
PR-1129,2.665816624493447
PR-1130,4.0963912069329815
PR-1131,1.4249891047941563
PR-1132,1.3695987118326922
PR-1133,1.7059385834069503
PR-1134,0.9769020960209364
PR-1135,1.6839812855722947
PR-1136,1.3970080418176118
PR-1137,1.5121722535783177
PR-1138,4.517809319121395
PR-1139,1.421422218439906
PR-1140,1.5813200090415749
PR-1141,1.8767768346160163
PR-1142,1.4781411173390941
PR-1143,3.867939404722438
PR-1144,3.352460483205489
PR-1145,2.057280321245098
PR-1146,1.1912597695100413
PR-1147,3.3314226953965145
PR-1148,3.385833817101545
PR-1149,1.0173871125994927
PR-1150,2.2760798273821274
PR-1151,0.9968253343953757
PR-1152,1.2554200888561915
PR-1153,1.0971889704164648
PR-1154,1.7177374420886142
PR-1155,2.207297143924192
PR-1156,1.2089075763974055
PR-1157,1.4083259468731297
PR-1158,0.9081872188339053
PR-1159,1.0591896482547307
PR-1160,1.8700959366527778
PR-1161,2.518179348804794
PR-1162,1.3215967359646401
PR-1163,1.6733411980798003
PR-1164,2.538908764766121
PR-1165,2.5385143494209856
PR-1166,1.1407527138896598
PR-1167,1.757294266052784
PR-1168,1.223914828834226
PR-1169,1.1534693732002674
