ID,predicted_price
PU-1973,1.6919547888604431
PU-1974,3.9175372374151998
PU-1975,2.4920585393812544
PU-1976,1.6170217426513538
PU-1977,1.1294150635890896
PU-1978,0.8309762470249711
PU-1979,1.245046054218965
PU-1980,2.8069361754869657
PU-1981,3.116038796147255
PU-1982,3.7694732029663776
PU-1983,0.871329380066627
PU-1984,1.9171119306008473
PU-1985,2.2702090764731016
PU-1986,4.191469490490748
PU-1987,1.8109639622894995
PU-1988,2.5951196323250376
PU-1989,2.692077996572538
PU-1990,1.5788820404391983
PU-1991,0.9762120157910759
PU-1992,1.523413921249741
PU-1993,2.0329017878505002
PU-1994,2.092329779798402
PU-1995,2.153388832645243
PU-1996,1.2060575839550638
PU-1997,1.5159290509834342
PU-1998,2.0075542079006325
PU-1999,1.7684140007160343
PU-2000,1.9602901576882246
PU-2001,0.7944185142114999
PU-2002,1.041464682327992
PU-2003,1.6462031260136631
PU-2004,1.463000622828428
PU-2005,2.283403337978346
PU-2006,1.242302447607138
PU-2007,2.617495296590229
PU-2008,1.7219581977869112
PU-2009,2.257110600369085
PU-2010,4.221143852850733
PU-2011,1.8494354143413065
PU-2012,1.9892925310880942
PU-2013,2.6328011012814247
PU-2014,0.9407601617133678
PU-2015,1.1058143860562017
PU-2016,1.2840396267747805
PU-2017,1.8949189926403924
PU-2018,1.5449661584055743
PU-2019,0.8656893102373094
PU-2020,1.6077504604016375
PU-2021,3.7698618776569552
PU-2022,1.1736339676061898
PU-2023,2.040368838427643
PU-2024,1.1299890559115204
PU-2025,5.762470764680034
PU-2026,4.541109867079668
PU-2027,1.1176812281266855
PU-2028,3.871993705893571
PU-2029,1.7725388718037092
PU-2030,1.0379679735499054
PU-2031,2.0758515335037897
PU-2032,2.2106300500454754
PU-2033,1.9261289399060777
PU-2034,2.8921053458096235
PU-2035,1.496013752814324
PU-2036,2.9285164434607576
PU-2037,1.8239344750692925
PU-2038,2.703971765512356
PU-2039,4.853873944515102
PU-2040,1.227074839587413
PU-2041,2.2095466007372657
PU-2042,1.775979149232178
PU-2043,1.684307385109814
PU-2044,1.7501536937976574
PU-2045,1.6890303246274778
PU-2046,1.3593695292098038
PU-2047,1.4027379853065354
PU-2048,1.313901251433691
PU-2049,3.208085083594057
PU-2050,2.571511655404332
PU-2051,1.569078129370174
PU-2052,1.1832484458252828
PU-2053,2.2888338908472083
PU-2054,2.03418346450644
PU-2055,1.784120633152364
PU-2056,1.9856402606431145
PU-2057,1.9139881165027308
PU-2058,2.0932042834078226
PU-2059,1.4562355970034384
PU-2060,1.528776939211154
PU-2061,0.7771060188030329
PU-2062,4.364813274499969
PU-2063,1.3424664126194534
PU-2064,1.4024392432708082
PU-2065,3.811391423045798
PU-2066,1.3143276082671995
PU-2067,2.140498011153533
PU-2068,1.758286189043718
PU-2069,1.474085796837365
PU-2070,1.3036660972396952
PU-2071,6.85514251455562
PU-2072,1.6276463178017826
PU-2073,1.3687318604412426
PU-2074,1.6311751770470042
PU-2075,1.4487029456750367
PU-2076,1.8429943273886875
PU-2077,1.5630340288901314
PU-2078,2.0333203999271614
PU-2079,1.23656235986679
PU-2080,0.9106767183537098
PU-2081,3.910675386787357
PU-2082,1.6739176273807845
PU-2083,3.6235901531593364
PU-2084,1.6474721011229467
PU-2085,2.628932321264674
PU-2086,1.8263337442480587
PU-2087,0.7630203039174355
PU-2088,2.2042715585495407
PU-2089,1.8809385406223682
PU-2090,1.9775389137322599
PU-2091,2.7303515381252046
PU-2092,1.0355571078407415
PU-2093,1.1544687693030349
PU-2094,1.6236163931816328
PU-2095,3.1526698995935343
PU-2096,1.5379046692973948
PU-2097,1.179902076060581
PU-2098,1.7002911484651455
PU-2099,1.3627699157911477
PU-2100,1.3509514329952932
PU-2101,1.38108833414746
PU-2102,1.2828261449532437
PU-2103,2.1619128353590393
PU-2104,0.8589918657578216
PU-2105,3.10285100830545
PU-2106,1.048136523028936
PU-2107,1.0275931999502492
PU-2108,1.2978896993649474
PU-2109,1.8433679459517873
PU-2110,4.139209298653256
PU-2111,0.9197657106010566
PU-2112,2.273121495346303
PU-2113,3.0372878061478614
PU-2114,1.0059849042450244
PU-2115,1.6397948836143883
PU-2116,1.1355340790651467
PU-2117,1.2900236707562456
PU-2118,1.6041677606005538
PU-2119,1.4758095494651866
PU-2120,1.3697565506200304
PU-2121,1.4609646392705038
PU-2122,0.9752465915258701
PU-2123,1.8920146303328018
PU-2124,1.6074528376057982
PU-2125,1.919947431126723
PU-2126,2.9956549921299103
PU-2127,1.150596967500334
PU-2128,1.9844488934325963
PU-2129,0.9721322050604679
PU-2130,1.5190683233358842
PU-2131,2.781025892763487
PU-2132,2.5305239251254323
PU-2133,1.3412853795789208
PU-2134,2.2223630626250968
PU-2135,4.554126228502694
PU-2136,1.9543541738513537
PU-2137,1.178576661173955
PU-2138,2.2629739650287983
PU-2139,1.5008188759948278
PU-2140,4.120026439353442
PU-2141,0.8017390905394985
PU-2142,2.4970805120358794
PU-2143,1.0767264835722081
PU-2144,1.8155399801264935
PU-2145,2.5577993060928983
PU-2146,1.9018883135022202
PU-2147,4.411699303998818
PU-2148,2.126103773607498
PU-2149,1.0248647713474053
PU-2150,1.4441463253344873
PU-2151,0.8505172456263754
PU-2152,1.2625226768768267
PU-2153,0.8633338185814572
PU-2154,1.2792708328547502
PU-2155,2.053891139928994
PU-2156,1.4987932714880032
PU-2157,1.9026357538412966
PU-2158,3.497604609254548
PU-2159,1.8621797639805158
PU-2160,1.1171204874113974
PU-2161,1.0075480730613007
PU-2162,1.2153404857500771
PU-2163,3.056821259498579
PU-2164,3.682640073457954
PU-2165,3.095399297718574
PU-2166,2.029597137385511
PU-2167,1.7393963932648662
PU-2168,3.7343566247559075
PU-2169,1.4376551546340421
PU-2170,2.495920590021545
PU-2171,1.8818539086833754
PU-2172,1.5413258141834552
PU-2173,3.317959256403802
PU-2174,1.3568460222391137
PU-2175,2.156855682531527
PU-2176,1.9637330912331326
PU-2177,3.9987912413352675
PU-2178,4.78239362379457
PU-2179,1.6595443726225532
PU-2180,1.236445566269867
PU-2181,1.2062297693384392
PU-2182,0.9148113583741198
PU-2183,2.0055402666002897
PU-2184,1.228457490646892
PU-2185,1.460999764726879
PU-2186,1.3311863580906047
PU-2187,1.0525920832175126
PU-2188,4.0850762893773584
PU-2189,2.421953645666484
PU-2190,1.671031560737817
PU-2191,1.4583213817693454
PU-2192,1.3907107296095698
PU-2193,1.231023095312621
PU-2194,0.9271816252213304
PU-2195,1.2095900083977367
PU-2196,0.7750193717276617
PU-2197,3.3589080147307895
PU-2198,1.3981321176297974
PU-2199,1.0022526507223355
PU-2200,1.0300444254562802
PU-2201,0.8323179104820059
PU-2202,2.2532481228889543
PU-2203,1.5330601795298986
PU-2204,3.1131453008897454
PU-2205,1.2349809069384403
PU-2206,3.1431793446617657
PU-2207,1.039597780864242
PU-2208,1.318744234603436
PU-2209,5.5916109033526675
PU-2210,1.1956400584009264
PU-2211,3.5868307374398944
PU-2212,1.5678673265414496
PU-2213,2.067390023067144
PU-2214,1.7690080641147945
PU-2215,1.5192254200893447
PU-2216,1.3612521655291587
PU-2217,3.8680449297620982
PU-2218,2.2440846001372803
PU-2219,1.9445222418691657
PU-2220,1.3110452692433197
PU-2221,2.033749518312975
PU-2222,1.892762031377694
PU-2223,1.236498748170636
PU-2224,1.0065525375915647
PU-2225,2.2860505928285155
PU-2226,3.1418450131270763
PU-2227,1.4829967670005002
PU-2228,2.8265416578536797
PU-2229,1.6168156567137424
PU-2230,0.9205907478544126
PU-2231,1.3890171265547089
PU-2232,2.417554725728248
PU-2233,1.1351980743030547
PU-2234,2.2341075238514545
PU-2235,1.220489050900263
PU-2236,1.0992765155839523
PU-2237,1.095376545255688
PU-2238,2.2065468626246014
PU-2239,1.6284297962760699
PU-2240,1.528287506790545
PU-2241,2.0756164826205663
PU-2242,1.8079153770314995
PU-2243,1.1999253426625707
PU-2244,1.7148536673180035
PU-2245,1.2481838734600477
PU-2246,2.9885227565111605
PU-2247,1.92691509561143
PU-2248,1.0314455207076354
PU-2249,2.0156446524791956
PU-2250,0.9993745208427797
PU-2251,2.649494061519968
PU-2252,1.8193067717523355
PU-2253,1.0156577592369487
PU-2254,2.100903869039873
PU-2255,2.0635580639609885
PU-2256,3.4412474684804972
PU-2257,3.6764581589643712
PU-2258,1.9314517632498027
PU-2259,1.3040052385529295
PU-2260,1.430612749266185
PU-2261,2.602026212666043
PU-2262,2.5143617558915152
PU-2263,2.3084349305990446
PU-2264,1.3871934454205808
PU-2265,2.321770699076218
PU-2266,5.234917398361042
PU-2267,3.485960908191187
PU-2268,1.3741686792058572
PU-2269,0.806235499904335
PU-2270,2.0260053778643
PU-2271,1.078696889071792
PU-2272,1.4129080825432359
PU-2273,1.0423460069271264
PU-2274,2.610995669772593
PU-2275,2.8796636932432786
PU-2276,0.9731585362486215
PU-2277,1.6637742391427546
PU-2278,1.0746958751724878
PU-2279,1.180908105769149
PU-2280,2.6594397904892624
PU-2281,1.005716771050941
PU-2282,1.427873071959915
PU-2283,2.4521019607728354
PU-2284,4.333271782883766
PU-2285,1.1060189560864322
PU-2286,2.1441499596968416
PU-2287,1.8927493366792758
PU-2288,3.6661771459233217
PU-2289,1.5893057409626747
PU-2290,2.7134454999902613
PU-2291,1.4368847691275832
PU-2292,0.9395015311497289
PU-2293,1.0602813659587187
PU-2294,3.4589954722214737
PU-2295,1.3148161413881885
PU-2296,1.7961953331017233
PU-2297,2.6758023299825
PU-2298,2.049009300567765
PU-2299,4.133312718852477
PU-2300,1.2745500520460138
PU-2301,1.5392070621228542
PU-2302,1.1076279502825839
PU-2303,3.570574819948125
PU-2304,4.010101590793912
PU-2305,1.0269215428786154
PU-2306,1.2707118934633521
PU-2307,2.0552726295554353
PU-2308,4.373046284671087
PU-2309,2.0596731355912983
PU-2310,1.5889077294011944
PU-2311,2.6692739040513263
PU-2312,1.7906804020109879
PU-2313,1.0686065887769491
PU-2314,2.1236245439518417
PU-2315,2.1507805713898027
PU-2316,1.518985379004843
PU-2317,1.8014357690522556
PU-2318,2.331765136597921
PU-2319,5.121526941122406
PU-2320,1.358523010983901
PU-2321,0.8814562070353443
PU-2322,0.8883733122326332
PU-2323,1.297617719990957
PU-2324,1.427547410215722
PU-2325,1.1919407902530919
PU-2326,1.1012970664216635
PU-2327,1.0469444663743521
PU-2328,2.5277011546619343
PU-2329,3.890116908493692
PU-2330,2.586116135033035
PU-2331,1.4918543795233956
PU-2332,1.2490791442797966
PU-2333,1.3996665554421328
PU-2334,1.5392065751994686
PU-2335,2.956524226692357
PU-2336,1.7852537578447862
PU-2337,0.8874022414452589
PU-2338,3.743254265067329
PU-2339,1.7038020787755237
PU-2340,1.1434787950883816
PU-2341,2.5828401435706954
PU-2342,0.9152848723984852
PU-2343,6.2550904740242546
PU-2344,1.7585942226659033
PU-2345,1.7759367144563758
PU-2346,2.004821818076246
PU-2347,0.8669657528106214
PU-2348,2.024011056954455
PU-2349,2.1508991814087306
PU-2350,2.4327223320745484
PU-2351,1.2470189326769707
PU-2352,1.4537636098851108
PU-2353,1.7325102393745808
PU-2354,1.6701465208952402
PU-2355,0.8478731414363336
PU-2356,1.3637758555044133
PU-2357,2.0902956819302743
PU-2358,2.421557849370492
PU-2359,1.0419650992002762
PU-2360,2.9696883339061424
PU-2361,0.8719289293811012
PU-2362,3.7162835216853574
PU-2363,0.9701361047770398
PU-2364,2.041693199235922
PU-2365,2.246633935186878
PU-2366,2.436039645554912
PU-2367,2.0564387322552267
PU-2368,1.8444913365821638
PU-2369,1.3737129279183098
PU-2370,2.7895919107052487
PU-2371,2.8575664291662966
PU-2372,0.9558038336226514
PU-2373,3.4153377401987886
PU-2374,1.1624513409216743
PU-2375,1.6787606199045169
PU-2376,0.9303971446814409
PU-2377,1.8863316355317281
PU-2378,5.280491436329312
PU-2379,2.1188591929371863
PU-2380,1.706081378257686
PU-2381,2.773583454363432
PU-2382,1.5296366591291635
PU-2383,1.327210067085276
PU-2384,1.6128296818418342
PU-2385,0.9263838995304836
PU-2386,1.9512346719205962
PU-2387,1.3174573381741923
PU-2388,2.452713358325839
PU-2389,3.8968630253740493
PU-2390,1.256238857006171
PU-2391,4.476076541136733
PU-2392,1.6254215094588151
PU-2393,1.3035174901665953
PU-2394,1.5193338416562676
PU-2395,1.664622535026997
PU-2396,1.0684521127680056
PU-2397,1.7404021262406417
PU-2398,3.1049825956843407
PU-2399,1.2670978819873138
PU-2400,2.231257244853923
PU-2401,1.0290465026970337
PU-2402,2.4696394632051812
PU-2403,1.408221780793543
PU-2404,1.2700178964235025
PU-2405,1.0847093455317363
PU-2406,2.1263359194738842
PU-2407,1.6560437642894674
PU-2408,1.2666703097689758
PU-2409,2.4230095139517487
PU-2410,1.8952851775458064
PU-2411,1.9015088333899153
PU-2412,1.0558003052775282
PU-2413,2.682406307592696
PU-2414,1.7741834179830784
PU-2415,3.6519528808489574
PU-2416,2.7481248310771154
PU-2417,2.6037038257533416
PU-2418,4.683526819245147
PU-2419,2.5841922590644115
PU-2420,1.9464954953446523
PU-2421,2.4342837683552125
PU-2422,1.5910499505539049
PU-2423,1.415230525910575
PU-2424,0.8526330578061334
PU-2425,1.146810027819589
PU-2426,2.417871857669912
PU-2427,2.835728762936002
PU-2428,2.0942543100825857
PU-2429,2.477467502535537
PU-2430,1.4159829342381292
PU-2431,1.4088560938313177
PU-2432,0.8121015507887807
PU-2433,1.502022433559984
PU-2434,2.457460130632913
PU-2435,2.4122822212075903
PU-2436,2.47305246627622
PU-2437,3.113344939247735
PU-2438,0.9300259366826976
PU-2439,1.2291028537087114
PU-2440,3.576418897888523
PU-2441,1.0254364658427582
PU-2442,1.5924573846078445
PU-2443,1.0338891611713072
PU-2444,2.251819028331061
PU-2445,0.9691959506619527
PU-2446,3.856925834622528
PU-2447,1.9485907408952319
PU-2448,2.290119704777779
PU-2449,1.1338105990087106
PU-2450,0.7991279868994527
PU-2451,0.9064626134354171
PU-2452,2.8920088067625986
PU-2453,2.0975014831562575
PU-2454,1.6764391880813545
PU-2455,1.6189767439520262
PU-2456,2.6031563170158223
PU-2457,2.7896974118322206
PU-2458,5.816751661457348
PU-2459,1.1823365945865554
PU-2460,4.41586361738581
PU-2461,1.3611490072283479
PU-2462,1.1462853237554733
PU-2463,0.9932668032309954
PU-2464,3.404831408013799
PU-2465,2.22395425328327
PU-2466,3.3458480744156573
PU-2467,1.8096106358529567
PU-2468,1.5275249536012996
PU-2469,1.434930939371593
PU-2470,4.2555602171498315
PU-2471,1.951908044145722
PU-2472,1.6436966404944924
PU-2473,2.002128516010505
PU-2474,0.8837565001769115
PU-2475,0.9605952728568521
PU-2476,1.3749853936566534
PU-2477,4.858963610312582
PU-2478,2.4196728088857866
PU-2479,2.541524300401527
PU-2480,1.1170476421796531
PU-2481,1.088881120179871
PU-2482,0.8239634058532884
PU-2483,2.174647504529665
PU-2484,1.173635689426819
PU-2485,0.8979205523773953
PU-2486,2.9821307197260634
PU-2487,2.002343766301772
PU-2488,1.3310872063550185
PU-2489,2.5320134022999974
PU-2490,1.0808520221102935
PU-2491,1.441345221597825
PU-2492,1.7660592710576544
PU-2493,1.8574672763389521
PU-2494,1.4524847057362433
PU-2495,2.066186551888862
PU-2496,1.6118293873884002
PU-2497,2.3875600174116527
PU-2498,1.1725226977992167
PU-2499,3.922215179742612
PU-2500,1.1383443076971704
PU-2501,1.107184566570094
PU-2502,2.518162282900554
PU-2503,1.9408131210280897
PU-2504,1.7432568340378243
PU-2505,1.252086349632066
PU-2506,2.0491058100478066
PU-2507,2.7055608887028972
PU-2508,1.9751307842101316
PU-2509,1.4835819597511315
PU-2510,1.500795200931306
PU-2511,1.8219722089843184
PU-2512,2.1482223236563005
PU-2513,3.6801721498451085
PU-2514,1.5167380308215777
PU-2515,1.9760607903845095
PU-2516,1.996427546291689
PU-2517,1.4353625931429665
PU-2518,3.5427323827815744
PU-2519,2.3189387243727895
PU-2520,2.407231396509167
PU-2521,1.3095897495304285
PU-2522,1.6775192687408442
PU-2523,1.53262285767618
PU-2524,2.933020944753077
PU-2525,1.666359211472307
PU-2526,3.329095692956175
PU-2527,1.0937174843644528
PU-2528,4.089156892830081
PU-2529,1.138277383433459
PU-2530,1.1114223552289166
PU-2531,4.346073139932093
PU-2532,1.19343942168673
PU-2533,1.4163610504258923
PU-2534,1.138432998546509
PU-2535,1.7792975188109037
PU-2536,2.1087934179292316
PU-2537,1.1562449738816014
PU-2538,1.075977678993376
PU-2539,3.250186180915463
PU-2540,4.524030824912001
PU-2541,1.6093861489912022
PU-2542,1.55103121134605
PU-2543,1.975041738601081
PU-2544,0.9052387814212519
PU-2545,1.1347189110263451
PU-2546,1.1997897679927358
PU-2547,1.1118053650557778
PU-2548,2.345432640858961
PU-2549,1.9755748467198948
PU-2550,1.6196162021247944
PU-2551,1.9568382799222435
PU-2552,1.8884331821132776
PU-2553,1.7321434827669273
PU-2554,2.076189497157604
PU-2555,1.0102428213166408
PU-2556,1.6688033650454688
PU-2557,1.4110272365576584
PU-2558,1.028610467589808
PU-2559,3.365393067649668
PU-2560,1.523631894832797
PU-2561,1.6359164859939497
PU-2562,1.3868042453070366
PU-2563,1.9548884734812575
PU-2564,4.160944767599031
PU-2565,1.1674411858434317
PU-2566,1.9029318836428322
PU-2567,1.6929507085498372
PU-2568,1.6711021160282542
PU-2569,2.8371621753128107
PU-2570,0.8850207932870492
PU-2571,1.4181182638371448
PU-2572,1.0920567722735128
PU-2573,1.6128145581835913
PU-2574,0.9836834309817498
PU-2575,1.79161523818476
PU-2576,0.8613154408533675
PU-2577,3.156204268665757
PU-2578,1.5645260395792797
PU-2579,2.440993454477587
PU-2580,3.3628649714119034
PU-2581,2.118275886432802
PU-2582,2.2226913712728416
PU-2583,1.6075792618090552
PU-2584,2.4666367325987597
PU-2585,2.733255212458678
PU-2586,1.5587300591364421
PU-2587,1.4568863628438065
PU-2588,1.162353966475217
PU-2589,1.0597403624005408
PU-2590,0.991708272937586
PU-2591,4.859193964861539
PU-2592,1.09412000289606
PU-2593,3.2732599023905626
PU-2594,2.2005846313931747
PU-2595,5.978132827326604
PU-2596,1.6153480367007247
PU-2597,1.8524597893803212
PU-2598,0.8626586327160698
PU-2599,1.6072912316506107
PU-2600,2.4969250913861853
PU-2601,4.218668343574441
PU-2602,1.334260316621517
PU-2603,0.9123330496443988
PU-2604,1.2531541701089595
PU-2605,1.331876724848908
PU-2606,1.4350824076895017
PU-2607,2.9119256135832368
PU-2608,1.840559943219141
PU-2609,1.53862263653598
PU-2610,4.118212206810437
PU-2611,1.2432087105874923
PU-2612,1.6612874992846152
PU-2613,2.5862737281655432
PU-2614,1.439141007319365
PU-2615,2.1976443503934493
PU-2616,1.369956282701763
PU-2617,1.6251208767474512
PU-2618,1.2873559013056812
PU-2619,4.074303008282649
PU-2620,1.382671035914929
PU-2621,1.8359718454529426
PU-2622,1.5683535942648579
PU-2623,3.363027077662282
PU-2624,2.528295728416755
PU-2625,1.258703121483273
PU-2626,2.5268373379665134
PU-2627,1.6741121716557072
PU-2628,2.366385767291374
PU-2629,2.122503800383891
PU-2630,1.68208871832318
PU-2631,3.541205415637764
PU-2632,1.3377233491599565
PU-2633,4.198629934040575
PU-2634,3.036416670422717
PU-2635,2.4407105444381276
PU-2636,3.9382786780338885
PU-2637,2.1150157620529617
PU-2638,3.3008663298018477
PU-2639,3.0629674676322094
PU-2640,2.4267736030601825
PU-2641,4.198900832788516
PU-2642,1.0545691543842155
PU-2643,2.5516406706180703
PU-2644,1.6980811370011588
PU-2645,1.805451874765277
PU-2646,1.4052086745217294
PU-2647,1.4510137482565337
PU-2648,1.515513240065443
PU-2649,1.6326804249826845
PU-2650,1.5666732539436312
PU-2651,2.0749007217134747
PU-2652,1.0777933507491353
PU-2653,1.5608467566622966
PU-2654,1.3036497999743775
PU-2655,1.6112937267229053
PU-2656,1.749752938744792
PU-2657,1.8768094756583327
PU-2658,1.2335932804364937
PU-2659,1.162432121296608
PU-2660,1.2735485128954929
PU-2661,1.3983291073680577
PU-2662,1.927877177644692
PU-2663,1.9404964803458218
PU-2664,1.1023612723225198
PU-2665,2.3445802203847745
PU-2666,1.6367130511515466
PU-2667,2.422438262370489
PU-2668,1.7644885461444844
PU-2669,1.8904637962421507
PU-2670,2.6872391231163584
PU-2671,2.6010546445686655
PU-2672,5.847503856372139
PU-2673,1.539478731080526
PU-2674,1.7771105181019717
PU-2675,2.7087511603837497
PU-2676,0.9225586195445472
PU-2677,1.5754360297137786
PU-2678,0.9432222401482598
PU-2679,4.211077791241357
PU-2680,1.4876351444752565
PU-2681,1.865777863524343
PU-2682,5.216560542399422
PU-2683,1.9058926610496987
PU-2684,1.4231276620814897
PU-2685,2.703570794106697
PU-2686,1.2492162249527734
PU-2687,2.207852932334367
PU-2688,1.6392481127255174
PU-2689,2.3655740452960807
PU-2690,1.548683702506172
PU-2691,1.9343634723249612
PU-2692,1.1974769031086296
PU-2693,1.4157598219331247
PU-2694,2.1303027996643595
PU-2695,1.347069092416491
PU-2696,1.2409831040839823
PU-2697,1.3986814777002978
PU-2698,2.528693446857536
PU-2699,1.2723484050617768
PU-2700,3.7284523909755034
PU-2701,1.8867248246037172
PU-2702,2.5225910695505362
PU-2703,2.5986266440509516
PU-2704,1.7071730907405673
PU-2705,0.9504999479415185
PU-2706,2.3511359418392472
PU-2707,0.7553313018485013
PU-2708,1.5196444917676404
PU-2709,1.8943965739278015
PU-2710,3.8543678471046157
PU-2711,2.0161309408267107
PU-2712,0.9559092282831029
PU-2713,1.3934437553738905
PU-2714,1.6893312329885803
PU-2715,1.0201390561626633
PU-2716,2.871279727730983
PU-2717,0.8582054227940875
PU-2718,5.187103989293111
PU-2719,1.3752202567133678
PU-2720,2.124353832619653
PU-2721,1.078857348724305
PU-2722,3.2455301344108416
PU-2723,0.8641914911641989
PU-2724,1.0667385120791806
PU-2725,1.4173284621873454
PU-2726,1.5289884582994704
PU-2727,2.594404098885942
PU-2728,1.3349587697081329
PU-2729,1.2942292867956935
PU-2730,1.3455907541150693
PU-2731,2.43773863809862
PU-2732,1.5041813539510211
PU-2733,2.044692444558423
PU-2734,2.4046038088826887
PU-2735,1.7277931634635093
PU-2736,1.970281973599506
PU-2737,2.3709954111632054
PU-2738,1.2286252376499973
PU-2739,0.9206783430371134
PU-2740,1.7265899309462607
PU-2741,1.503916403399321
PU-2742,1.2919456972945207
PU-2743,1.4839377415253638
PU-2744,1.1936870264010058
PU-2745,1.4800408353358632
PU-2746,3.2743682447821802
PU-2747,2.0617413113873226
PU-2748,1.6556687717648
PU-2749,1.8577121911731946
PU-2750,1.4453886306447232
PU-2751,0.897739144908333
PU-2752,4.155601582898682
PU-2753,1.4394842184636165
PU-2754,1.5278414657612338
PU-2755,0.9693349711817313
PU-2756,1.9115836282605603
PU-2757,2.7755595947068223
PU-2758,1.7881451172416958
PU-2759,1.4365601336415839
PU-2760,1.731874708969824
PU-2761,1.2242823422538567
PU-2762,1.648263414501332
PU-2763,1.7559070196235864
PU-2764,0.8640741771807473
PU-2765,2.2036217247494916
PU-2766,1.9007677527211388
PU-2767,1.4287309921248064
PU-2768,1.352518195899633
PU-2769,2.1815275279830617
PU-2770,1.7499266007015866
PU-2771,1.601593961855695
PU-2772,4.030867462370184
PU-2773,3.0437347156015933
PU-2774,2.767503608374398
PU-2775,1.499004775067814
PU-2776,1.6603170412462513
PU-2777,1.9496332568932357
PU-2778,0.9355958858115287
PU-2779,1.14280285240159
PU-2780,1.2490373879614176
PU-2781,1.2687093706213701
PU-2782,1.5659791499895652
PU-2783,1.3987496188569881
PU-2784,1.590683545847037
PU-2785,2.050954281666167
PU-2786,1.1074691247995183
PU-2787,2.258900822565729
PU-2788,1.2746058368488662
PU-2789,1.2113563015109055
PU-2790,0.7260792397811114
PU-2791,2.6646986699265587
PU-2792,2.6326214722865884
PU-2793,2.4569871257484905
PU-2794,2.183434484265878
PU-2795,2.681541318410414
PU-2796,1.7648580481388292
PU-2797,0.7358595681258645
PU-2798,2.080192880291061
PU-2799,2.531467152460106
PU-2800,1.8334288997394184
PU-2801,2.7896664867543546
PU-2802,0.7111725894574015
PU-2803,3.6917918699664996
PU-2804,1.0984561101504267
PU-2805,1.5599668101099595
PU-2806,3.7567769847603767
PU-2807,4.552736572608476
PU-2808,3.9360549362326087
PU-2809,2.339346171490251
PU-2810,1.5720202946839745
PU-2811,1.2551629104148518
PU-2812,0.9476945614223152
PU-2813,0.9705657584003927
PU-2814,1.236956768356727
PU-2815,2.835546678473724
PU-2816,3.737381537048015
PU-2817,1.3209016000615483
PU-2818,2.0952773972000966
PU-2819,2.0201959828459053
PU-2820,1.46292311253996
PU-2821,1.4663813138838453
PU-2822,0.9345259850828125
PU-2823,1.0890396572371357
PU-2824,1.9766296835721473
PU-2825,3.385612547480359
PU-2826,1.498877296578377
PU-2827,2.049092866897873
PU-2828,1.6158573162001382
PU-2829,3.6079050939897335
PU-2830,4.261865080286664
PU-2831,1.9061720795125665
PU-2832,1.8055139225776955
PU-2833,1.97735674553829
PU-2834,0.6621481870920576
PU-2835,1.5742986411569577
PU-2836,5.469597956971216
PU-2837,2.7825838493930197
PU-2838,1.7058523912013785
PU-2839,2.023607804207498
PU-2840,2.722561903521563
PU-2841,4.050026866573537
PU-2842,2.5186864400360336
PU-2843,2.0629892162192514
PU-2844,1.646052226884595
PU-2845,2.7002262051908463
PU-2846,2.2999873381332328
PU-2847,1.1617631510134427
PU-2848,2.0672781228211488
PU-2849,1.9606254816439816
PU-2850,1.444862357940748
PU-2851,1.5460805198015304
PU-2852,2.2401585815584215
PU-2853,4.1189366281009905
PU-2854,2.1525017655337626
PU-2855,1.2480151505659656
PU-2856,0.9420690020787313
PU-2857,2.7551955909413874
PU-2858,2.709713852803191
PU-2859,1.4898942334122993
PU-2860,1.2879978354256105
PU-2861,1.6222558706067802
PU-2862,1.0754267459919977
PU-2863,2.494770378337808
PU-2864,1.923515931071181
PU-2865,2.8216407674502513
PU-2866,1.3219000668045617
PU-2867,2.7412182626139403
PU-2868,1.2082690364426543
PU-2869,2.751237061219142
PU-2870,2.07946281757436
PU-2871,1.393415945058321
PU-2872,3.0767065244236496
PU-2873,2.1045194847145523
PU-2874,1.8053486278654194
PU-2875,0.9626586408038342
PU-2876,0.9016403178481404
PU-2877,1.3566300936491416
PU-2878,1.5304771772928338
PU-2879,0.9033331597213732
PU-2880,2.002659423201277
PU-2881,2.7210734759914437
PU-2882,2.5565781712358397
PU-2883,1.0547203010319242
PU-2884,1.83654696294718
PU-2885,2.713192184116764
PU-2886,1.463412546514351
PU-2887,1.3956383119725349
PU-2888,0.9415512132319444
PU-2889,2.3646969644589153
PU-2890,1.0357863893213022
PU-2891,4.375336170368227
PU-2892,4.13484216621255
PU-2893,3.2931000691002814
PU-2894,1.7309546939395566
PU-2895,1.656587925318558
PU-2896,1.963108144490623
PU-2897,1.324095070337445
PU-2898,1.9075903673364993
PU-2899,2.3614257140574955
PU-2900,1.9782803140291518
PU-2901,4.2640160284053925
PU-2902,1.544768749677416
PU-2903,2.6845973684010747
PU-2904,2.6488235542359635
PU-2905,1.0194609374298687
PU-2906,2.306213210517799
PU-2907,0.9662320859053992
PU-2908,3.8063486983073664
PU-2909,1.7189046638568461
PU-2910,1.9518023948932746
PU-2911,1.9103952189549454
PU-2912,1.8402711601498718
PU-2913,0.9006164841047932
PU-2914,0.9010853665569049
PU-2915,2.4021598267723183
PU-2916,2.0607284347723374
PU-2917,3.57228890920273
PU-2918,3.801618993260964
PU-2919,2.125100912931644
PU-2920,3.9266015902506077
PU-2921,1.7933887858196236
PU-2922,1.8572736030656876
PU-2923,1.5279924383920596
PU-2924,3.7420762055193184
