RF,XGB,LGBM,Ridge,SVR
1.5430224738480411,1.5197303,1.5992832246813886,13.559975780835998,1.5555952911716564
1.0558614636341697,1.0233208,0.9841772589867591,10.641079852640928,1.441666334265616
1.1537371355368722,1.1039962,1.0855549587323088,-11.776625872555485,0.2604247562985542
2.610192092414519,2.5976145,2.634390926901001,13.876833640650432,1.8580004605792826
1.257530943950604,1.2150354,1.2760641794145273,-44.54132318079212,-0.19500797261971747
1.0785971015234963,1.2070309,1.2407667225916545,17.53916674834136,2.3300172222644915
0.9737726941395056,0.91093063,0.9822467181164303,-38.70128583823691,-0.45995446557866665
1.533184938222852,1.509635,1.5152746673754638,-12.856261189219651,0.21064718499923918
1.8773425337454464,1.9693772,1.9375711183411832,11.246257157341915,1.5760468722224226
1.921377217020114,2.0191653,1.9247858963486213,13.276339330505209,1.8697928392919516
2.072687884017114,1.9176224,1.8941503880546418,11.19381402229817,1.5727547545749696
4.415192498006317,4.036747,4.061349528367327,16.419585235927627,1.8492789794237394
1.4964893688272909,1.5082152,1.561372424827374,-12.720240975932711,0.2909675428298901
2.1506854879025634,1.4422518,2.151878891907271,17.69780517466546,1.8023975397130456
1.581669935232721,1.647917,1.614517624825002,13.492652483018901,1.6976970985721593
2.083306176437955,1.991334,2.0194185006653265,13.45968163793765,1.7843089184556433
1.3808749025274156,1.3471482,1.3342614153964352,12.097959698093803,1.5375417833855407
2.2396293020630327,2.2471452,2.128799913663509,4.120522110757406,0.8902862055977446
2.4891435588169117,2.501925,2.516171065908983,14.70248218072743,1.7581595292050132
2.2864590946661294,2.3409894,2.3650615447754677,14.60540706689352,1.7744929289574665
2.283101840444837,2.2906923,2.1875278211639033,15.743385042731973,2.088627695314543
2.1699545656192147,2.095986,2.1863054037696976,13.36257141276809,1.7491615238807015
1.2622310998604167,1.1874595,1.2431280417602806,-17.18360102762705,0.045847292406980995
1.4797030977208125,1.5083607,1.4921619992049506,12.416937691974795,1.6459158777930096
1.6375096612576245,1.5174186,1.5194629714226489,9.645880283318036,1.2038668888737976
4.677027096995554,4.5822625,4.512272585233196,15.9608518545474,1.8675738375202677
3.741243232001083,3.5386775,3.7448743155385085,17.502412264988266,1.9604776551539536
3.2724768518927205,3.1109288,3.4997852206623628,16.275340060589883,1.8769172008012138
1.7729553501670179,1.6609561,1.4789761195561346,-44.11730126570137,-0.3327107597858461
1.8006253710048574,1.8465444,1.7922767217199138,12.983962264295144,1.6371362040067372
1.7731427317979718,1.8617607,1.8043455846234842,-44.20190103330572,-0.325717536536897
1.4651966364576297,1.8299825,1.94734240169791,-12.665466271171852,0.2345999702926921
2.3657059094246162,2.4786527,2.449097581336764,14.777617417030342,1.907476040709492
1.0404805547598548,1.0509218,1.3673622113339137,-38.73745715716666,-0.46607958212522493
1.166135553451792,1.2516913,1.347020371356452,-42.621270653047304,-0.2497416609190079
1.9067458346696258,1.8852562,1.8540878338872129,13.279617106396131,1.7765105188497134
1.5451149020603838,1.4757783,1.4864299831524876,-44.90578566357755,-0.2879068275898968
3.729609955745907,3.594134,3.481946915151305,17.50370096444516,2.0442702687169607
1.6358388417149288,1.6542994,1.629944360202389,-12.759669521806927,0.22457966437607635
3.7259403988063444,3.496056,3.574824843635962,16.958844726505504,1.9744728310066537
1.7585113494474902,1.8033139,1.7533032410937974,12.383377018846545,1.7412715854871055
1.6136809638543825,1.5523617,1.6353201638372061,15.497523081574911,1.6959030922581546
1.3193356518942674,1.2866068,1.3169726235945185,10.04118268798561,1.4163082093297406
1.5672883950568486,1.5012921,1.601866032624425,13.627420838744797,1.5683287287473833
1.7609316955140033,1.7822944,1.828741236518556,12.564397686076688,1.7254296032746979
3.1481959851611396,2.9669852,2.8923021013726427,13.599278917024265,1.8761967899771181
1.65084498732733,1.7643324,1.5680925362820521,14.53438533198522,1.7110122879936795
3.030598396600307,3.2414403,3.199728854424839,17.36406636043438,1.806253076950913
2.7102538833450405,2.4974506,2.4233215454115777,13.989103199996975,1.832147589935273
1.111576268571758,1.2729131,1.3325722234847766,4.735444917247435,0.7952652635192672
2.5849892630509275,2.2848856,2.376675715771128,13.470558320730333,1.75081527646558
1.8645849677045199,1.8347443,1.761405484889998,11.281001527690762,1.5893688323258768
1.4418676234036065,1.1816043,1.3841746885104829,11.594328343809195,1.397513213632471
1.8074804156706652,1.8545152,1.7555957519364305,12.554882950482408,1.6837011810281304
2.480164855666933,2.474097,2.4404467465435817,17.18496509460215,2.1495060266082886
1.3314998427704958,1.3328524,1.4303650492965532,9.18813488041559,1.3048198978002647
1.7077933880020562,1.760264,1.7421902057437677,13.908599794609756,1.6704309767469452
0.9803544739268335,1.004233,0.9952696730866225,-45.43848942057457,-0.3007864389821546
1.2842640566336607,1.3078015,1.3472221392983446,-43.56062043657175,-0.22359256999134636
1.1768163064162867,1.1353565,1.2219616625024605,-32.400171219112224,-4.530914303980349
4.38536758841247,4.5782223,4.399214939398411,16.4522112371061,1.8998762312657098
5.544572818050184,5.4498534,5.606709951619423,16.306381166773917,1.8972403631798407
1.4330294564768473,1.4928787,1.4579305798416209,-43.48746203688728,-0.19489951504217204
2.16918942395948,2.158215,2.111048702886138,13.174981399558476,1.8456604370169891
1.6766880372633524,1.8046914,1.6597650710021639,15.895672256983744,2.0916639733364173
1.6985179972697284,1.7986768,1.7323891134401983,13.707204135050176,1.698935319036595
1.6976123193867727,1.6172296,1.6750606647457942,13.30151298145529,1.7157144103145021
2.224607541314722,2.1867704,2.1817213276384906,4.1668108600543405,0.851455507767694
4.77074914274539,5.125393,4.961853266507508,16.038795070241747,1.912280578439426
1.8027802597608524,1.8568875,1.7882332602433395,12.544065139904774,1.8586142467074123
1.3323586752457113,1.3581964,1.4130086844874414,-44.640735196909645,-0.3117285697796425
1.5012051398730188,1.5027289,1.4738140991467412,-44.17809319859873,-0.2869357323319212
2.3920642588457794,2.2091262,2.236914535420796,16.821422672671417,1.8169833222163978
1.7397575712159692,1.7741003,1.8056726880294323,12.988801532105583,1.6373275884727598
1.3707875247276116,1.3005154,1.430117507997889,13.492424097082505,1.567550581609991
2.192627742964895,2.2565012,2.3748307348193225,13.351486834307423,1.6382305495891902
2.037163449815031,1.6351408,2.268968165478714,17.837103698663157,1.8085719863937795
1.4251594279766933,1.5967566,1.5680875118268864,-11.59109105738645,0.2696311723640183
2.0979687890602667,2.0581656,2.045082076929962,13.206362372197418,1.825273059560621
1.8102442947272672,1.7976029,1.7758913695794163,-12.886879600367365,0.15242876863110716
2.130276505264269,2.1196377,2.1439960222310903,12.752117078333299,1.8424957155951185
2.303495207947216,2.262709,2.112835101804218,4.131952986175008,0.8400559499357118
0.980518432853924,0.9540317,0.9397158775738631,-44.65154767686727,-0.20643548021274094
1.5949428007587758,1.48447,1.5811510392530466,-12.190341488143474,0.23514330177852394
1.2223422351706468,1.3415103,1.2546642143946038,-12.131106423774668,0.24986294557978553
2.2820868566104853,2.2071006,2.2499284163717035,12.755584023156416,1.907499620639368
2.862579534176391,2.853987,2.943180367481669,15.297737846380869,1.9018317844799446
2.446826540492673,2.496541,2.365184480380818,16.607757028982007,1.821959516335971
2.1843048755232624,2.1014936,2.3678816740413207,13.268801242073607,1.7965940434099854
4.5558848725824665,4.4322066,4.484019602671574,16.382201499544408,1.9236594678602077
1.4823420556901088,1.4533836,1.5207855463530386,14.000982119855848,1.6604152226129258
2.3435948769718036,2.3039458,2.229015863689773,13.668379571633807,1.5208281865794169
1.4917579826456522,1.4369386,1.539017403911707,-44.56578363959153,-0.26409835954188915
1.3889635429303535,1.4350718,1.3625749053063905,-44.06004733140168,-0.258796513976163
1.31080978768577,1.5662398,1.5353752614865315,2.678009340325616,0.799227287960133
1.56641394744572,1.5000007,1.6642792321676567,13.360411951151775,1.668728754802117
4.032855895176429,4.0264854,4.104023432859076,16.783228009749735,1.8550942683348537
1.3526583519326207,1.3387729,1.4351703701367722,-11.723239196330724,0.3292195705960681
1.6875405567228878,1.6221148,1.46844701539745,12.176290697628133,1.6992771119740522
0.982126791852962,1.052256,0.9871275962153125,9.719104409229999,2.4114952121765563
1.4688193479894438,1.3881946,1.4796932637704008,11.105672359314042,1.4747827626211067
1.5362455048617987,1.654728,1.620392069999676,-11.77707445538499,0.33488542335563803
1.7873993508865405,1.8440231,1.8305071673045001,12.595823137396053,1.7719374689936067
0.9404656092370707,0.9960243,1.0245922224926434,-38.85942031021324,-0.5069408994464871
2.9764919506617544,3.3021278,2.986517952330061,17.222409213349636,1.9690408708895943
1.4067023373275251,1.3596421,1.3753347748417675,-44.718565262358254,-0.31502805512017557
1.9917858648518445,1.9601007,1.9521508704639885,11.336009630568128,1.5812547036832338
0.8947366837158417,0.86310315,0.9581699525598176,-44.30158347088491,-0.24197501768296478
2.2735766075378994,2.2690213,2.1313848738759122,13.687435018356894,1.8495455472111137
1.1114045020767165,1.1247401,1.1371588632563665,-13.129209875665822,0.2359687386359461
1.4687256571739749,1.5465206,1.4274196013470335,15.988022347671517,2.128716782754067
2.3462806803488476,2.2335744,2.3682202882734034,13.345309572944586,1.8053487984877565
1.9827759314300408,1.9609863,1.9793579378637858,14.586131602306295,1.7836167778979688
1.4019709511458807,1.4298344,1.4292498146220336,-43.94319562412613,-0.27947050073354174
1.6700516045003264,1.5886824,1.4948887409645122,12.527658203655278,1.8484698475893324
3.3510209855351367,3.3214462,3.610948495613004,17.941915607623514,2.0498953176975383
1.0844816654923108,1.0732545,1.168123645987486,-41.85249894275813,0.11794444227627564
1.2363255893807463,1.2475197,1.3023887998839199,-44.376667506496005,-0.16106592109665377
1.1817663045007107,1.2865963,1.2503850320757572,-43.80011042952566,-0.13808355901465955
2.4692342605278292,2.525198,2.5456916245833816,13.912443982130469,1.786934721249788
1.31689969069184,1.208169,1.2403262932692378,-37.10448619700486,-0.40180729080988375
1.2598107537939003,1.1269268,1.1818779020036951,8.49460540228722,1.248285014541509
2.2003416201059123,2.2269077,2.1888841005494943,13.750566057159688,1.8383152825593876
0.9503343751340848,1.0127913,1.0289695409057062,3.1346828233277506,0.7519300847647037
2.1994827876307,2.152027,2.1411375372824732,12.600762688330462,1.8942868222209939
2.4235599879823,2.4811425,2.3776860954762506,13.311924073993055,1.718980652320087
2.3890349224786513,2.3338814,2.2977679445532977,13.662415946742897,1.8469544643795603
2.771902439929579,2.7759638,2.6623548781360347,15.396145847267519,1.8653821429735282
2.1838364214458754,2.212321,2.1935147511253463,4.149099104355116,0.8502194157884232
4.4124598492215386,3.938221,4.083736495909445,16.543393813686123,1.8429968227328586
4.47312465224356,4.4251127,4.321654723273027,16.855293845569804,1.8483907155557524
1.664976685328598,1.6524317,1.6842164223845797,14.254606487919261,1.7772775124882476
1.5783282961473386,1.5833415,1.542411166335042,10.737252280581401,1.38860118591301
2.8433416867315704,2.8228588,2.812904634391254,14.466031473815292,1.8412416386783828
3.0308326236390024,3.0978878,3.0333510108688255,16.526524774227425,1.978961746879189
1.8855404800997686,1.9408809,1.9082290856919129,12.963024626117203,1.8201139770728547
1.9918014799877581,1.9496697,1.9503162215792456,16.311247142339028,2.0835139794313924
1.6794519163199533,1.7180071,1.6579442969970726,11.023506387136308,1.3901205851356484
2.988437529635201,2.6744666,3.0168217438863665,16.41605423345476,1.86557406863761
0.9618271151660561,1.0935522,1.092706595206241,-10.39812944078318,0.2779533998192369
1.7423652989134408,1.6799847,1.6187068390959038,9.817407453802673,1.2081362299105036
2.4953115375025514,2.558371,2.509917153364855,13.798148045522623,1.8405073643547116
0.9793004522527089,1.0291088,0.9453848396201932,-44.32580069308881,-0.23334744735093615
1.6949577462815653,1.6083171,1.7117129304410552,16.07965703511161,1.705316987559522
1.4218490191631354,1.3768988,1.3716943137763464,-45.17410211790104,-0.3165706255499018
3.986478941514804,3.2316344,3.903698405201273,16.112140441351187,1.8557029514977037
1.271162957602652,1.3492689,1.3341714921949999,-43.89233128149374,-0.26672507230221976
1.5805768757188086,1.5850824,1.618512743166347,-12.247286187636973,0.1145252597813388
1.162544072191804,1.141334,1.1356673309744014,-44.22004470980619,-0.29788648214815067
2.549527289392494,2.564345,2.772678156311362,13.865394257242201,1.7880479960576152
1.0838172414592129,1.1267794,1.194683279487899,16.065842796368145,1.66269597336399
2.203464647288521,2.1546361,2.113133828075517,13.625919239225766,1.8480724898913914
2.8345503652125488,3.0924516,2.7546147644703316,15.422356217013771,1.8327221159316573
2.2717808669079,2.2019486,2.0445617498342776,11.701318239070645,1.4016602495535615
0.9901061263045083,0.9496965,0.9054783068919879,12.131408198563065,1.564460512550705
1.985008895865603,1.8000078,1.6179206221833224,3.5663509680168772,0.8153962266721467
2.416970400627014,2.3410954,2.3559743751834357,15.203434084217577,1.7908100995386549
2.6594266159482096,2.7610703,2.440710881401208,15.484119596873143,1.819674114566957
1.003191610199603,1.0683455,1.0772415445272538,2.969087201539537,0.7303909279615538
1.953029097515772,2.0615332,2.039861842084197,4.00104297793132,0.8689726072730952
3.6374025781796173,3.8011532,3.570611475772189,17.75362556025692,2.0298113332763013
0.9944159038164977,0.92000526,0.9525413196140118,18.786585636896064,2.3863415606988463
1.9970325505186088,1.946491,1.9017573117724107,16.85161676895831,2.1413268252749726
2.866873696552471,2.9747527,3.035825935116246,15.859251280863248,1.9319645323019043
2.3701562231598254,2.364362,2.418030444846059,14.037913433684082,1.5184709554121856
1.8064498167004062,1.8998934,1.832334872079695,14.259518435720622,1.7945288963340023
2.8201844401725853,2.7227194,2.849073644945,15.99199034450487,1.961253792187712
3.7805152988222814,3.5837295,3.7181623782313924,16.62882898007797,1.9073711232626769
0.91067192991506,0.95165664,0.8179775587119821,-45.82674034177296,-0.18355702268755916
1.6068103040526607,1.7227445,1.6875527461643627,13.597081955935607,1.542550831740923
1.0929474114275464,0.93720895,1.0246150558323077,-13.477922701914679,0.22808316575378204
0.935601494400168,1.0537875,0.9723738385526781,-44.79356402344365,-0.19535126813358225
1.7876335779252384,1.875461,1.8533925227025556,12.628360701710335,1.8467343334425577
1.2763471827257709,1.2422808,1.3176275840368188,-43.377185131334215,-0.31574000797425017
1.1062358920895097,1.0947623,0.9927761898342201,-39.62132245329656,-0.5830054747804498
3.812916705841773,4.1314297,3.9408453303782345,17.344552734598153,1.831856993654653
1.7551540952261924,1.8067605,1.6953295478503605,12.06683069574774,1.7139921976786652
1.3419151384244719,1.3394734,1.2777641022979656,11.561191586743462,1.3983795162331043
4.396313798687493,4.063736,4.112116198798771,16.554642953142718,1.8428513127553867
2.9806299616787,2.965364,2.930130650347208,16.369138402051362,1.865720016471165
1.9584631648134938,1.9090496,1.856980875748558,12.684385969098741,1.7573269825482003
2.4307429505022813,2.6013162,2.5093129430807606,15.0217702908065,1.7943686048611056
1.5092486681483048,1.478739,1.4722379593878254,-39.36770292068678,-0.5807636602113148
1.3047823452233502,1.3916318,1.5211521795100085,-38.925372532166705,-0.46869044676073923
0.9138261873694856,0.7476219,0.800916840426589,-0.43954562020684307,0.5577280745680586
1.7479711327062144,1.6326118,1.4023137515692325,4.411636254115763,0.8498888253436362
1.669489459607452,1.5702375,1.5144998212506098,11.273473802756428,1.373332119798311
2.830958883952555,2.9342437,2.9941272154531005,16.639923605728768,1.8990113514948592
2.468687730770882,2.8061743,2.769721474009643,17.119835169556495,1.8192241015621708
1.6955355063103428,1.7595036,1.6512373824429614,-12.735327800391701,0.16143230184442106
2.1365537899013,2.2459311,2.090459516760795,13.354098561287685,1.8734648254659043
2.254760368762724,2.2754278,2.389689745758105,15.98872187429697,1.8176158006803573
1.6718473451303255,1.7615702,1.6618998431323764,12.425602151225235,1.8602824628119192
1.5098403100329054,1.710231,1.6669780713158109,-12.99078263301243,0.12163209595253432
5.130053420103594,5.3932214,4.712457913980039,17.188071201681623,1.9717630426463575
1.9494376162557763,1.936594,1.8741032101437891,4.084578750683875,0.8194656020325901
2.209086096217199,2.2390118,2.158771002248643,14.930677470396404,1.7531878497293856
1.381468277692108,1.4974808,1.6103040897642515,10.967089956287055,1.4998004757193997
4.3018266112779076,4.1719956,4.155844486591121,17.032400747575934,1.9506869302262981
1.3857312097963594,1.3072044,1.3506951086406096,-44.50242949362422,-0.3231163762074022
3.423553291851041,3.4101915,3.248977850370545,17.297829869255906,1.8569282871088402
2.6742297647937434,3.0081394,2.812843143961023,16.630049908752426,1.9242032578086414
6.205623981791268,6.5374703,5.3616032936214,16.81673123295127,1.8919992892492015
1.899984480819297,1.6973826,1.9012327517392795,13.419895044006921,1.7019926551757383
1.5523134797162788,1.6718267,1.7757965372228508,-39.25965351126871,-0.5560033021977397
1.047413675105229,1.1488067,1.1723056327467545,-0.0477971690199297,0.5947264372119735
2.951117354803128,2.8754315,3.105533773154391,13.91946344014167,1.7425644906892754
5.050790990209182,5.1810846,4.821437866950781,16.463026302345213,1.8785115237785328
1.7660846903653025,1.8305937,1.7116571817207098,14.684709480254241,1.768915856493329
1.6160545113585607,1.7655793,1.800553033712712,-39.39649987075296,-0.602126142434918
2.1354607303873854,2.112869,2.1735288997213678,15.086768252640923,1.9476695859597566
2.550058204013547,2.5449846,2.5982951924686666,16.929287843326392,1.8598711550303797
2.161366240867056,2.1287694,2.1271970723963665,17.17998249998834,2.1253469175243733
1.4193818276888812,1.3086902,1.3830871883897744,-43.65982228727404,-0.2079496835520731
1.6986741486288595,1.5657285,1.3989534893666988,12.624408902391394,2.401388321973129
2.1362414871830357,2.3342028,2.251898540653883,14.94026808259406,1.7647493564883372
1.172084920234647,1.2187293,1.1902006743997857,-44.44268281267415,-0.1827673244651827
3.1973680481511817,3.0574656,3.258508179055603,16.4185552965929,1.9645173476420195
1.7801226975510864,1.7506733,1.7154097100467107,11.118289775153471,1.5328119585734676
3.5677434568716846,3.7230093,3.83123041268931,17.72545237962322,1.8425975978555094
1.5236128599081835,1.3873451,1.4537214911093224,3.653184091486196,0.9405966999113246
2.1702044077938147,2.3361027,2.1644885081813845,-12.052051480411421,0.17880216302798138
1.348520340915673,1.4354342,1.4044587249469596,10.105713192607254,1.3669680568962352
2.6152357813144134,2.5030382,2.541472903721253,17.01102871528292,1.9828430428145907
2.326199615564725,2.320454,2.3029931448870915,15.230433735932422,1.7765282497942976
3.1005542054905666,2.7924163,2.9723820543027255,17.579035955878112,1.9927059702978807
1.8024679570425917,1.7588836,1.8150567346514273,14.425987314725262,1.8103204136088598
2.242799174653371,1.9936879,2.140986598150888,15.448062437079216,1.946731584901645
1.4323111602248462,1.4189028,1.4761723987315165,-13.29177769145889,0.21196370721194027
2.9917479384487606,2.9818537,3.0055216486827883,13.802320178218508,1.8894320779683793
1.307999063221426,1.5030186,1.5778872921204605,10.887277634264592,1.5012555336818687
1.5663671020379804,1.5152152,1.515999671282628,11.749752941479755,1.6578532580936414
2.3009811710652213,2.4380813,2.4509377539213575,13.594498633895512,1.8737067727073007
3.2552221267088584,3.4233356,3.278325899415506,16.11415107968412,1.8456656656787442
1.5347152215423263,1.7046514,1.6758285168924367,11.118505645880532,1.390721634335843
1.5009396825624985,1.483533,1.624598228964748,-11.33205211249674,0.34472135643066465
1.3157754009061045,1.326178,1.3988408161159247,9.118921672284102,1.3047018814200886
1.0342345003946534,0.99672043,1.043632857514336,-11.132798518361085,0.3093917863650709
1.4073269427640431,1.4214331,1.4402927236225775,11.887100872968063,1.6826707977116395
2.365206225075409,2.3024912,2.294248256582233,15.839850044349646,1.8320464124466806
1.572144702325793,1.5144416,1.8015938760598782,15.061821435314187,1.6972786683783359
1.7187552134129844,1.8532186,1.7541035888850154,10.070952216068292,1.211700798240689
7.104837198477489,7.6976566,7.406020466553517,16.96233190862432,1.889747691732127
1.4859647672219263,1.4572136,1.4267290310618839,-44.53478128701602,-0.29348313378376695
3.4835154137569635,3.5350113,3.537491951376383,16.204720442850885,1.9284013117540018
2.172156299782946,2.2282534,2.0248627661089387,13.7094729497162,1.5279200837095421
1.8464089495017821,1.8003306,1.7521905991807534,13.435282067522621,1.523729125098297
1.9136477247431771,1.8759085,1.8177173178999668,-11.957269474326722,0.1622546038198064
2.3181109751617894,2.3439598,2.2766315814960065,15.034154845143803,1.798314204351001
1.514868383796897,1.4329475,1.6309472107259568,-39.23739410460331,-0.4715066934654035
2.1450640389738838,2.1006398,2.1451947311236212,16.566619535400605,2.0932652911004106
2.165285639981225,2.2015145,2.179831709131686,16.608869851573843,2.077000732742956
1.2283540624971563,1.3444935,1.4475159941366116,14.410029963973443,1.6615013886550591
2.671372194921666,2.473729,2.5694462995236775,16.928373500999953,1.9714306159059931
1.0340315036277838,0.94202095,0.9708775812061674,-13.088182927057858,0.2176804500988681
1.68070112719299,1.6733824,1.687935889524417,13.2683246939186,1.6612110514970786
1.49867548785511,1.5556695,1.5330018740979252,14.438253106195077,1.6688324870602702
2.736253084640191,2.7376757,2.688269463094452,15.474141818340456,1.8239629680599845
2.6017286887496684,2.5851057,2.4717035877505267,15.708405415339655,1.9685500183746378
1.0004745765507417,1.045071,1.0273927826534577,-44.599645276992476,-0.2526909884412187
1.0969761164930998,1.1198311,1.12886661573227,-13.027428391858223,0.22211671724220353
1.907011291980148,1.7904581,1.9012327517392795,13.412385852921886,1.7016628950307693
1.7171468544139414,1.6415844,1.8174692901164615,4.997470328411339,0.9819792005514438
1.105548826109341,1.2153193,1.246370618687084,7.2013507963978896,1.0993503357490455
3.662980170805111,3.3557684,3.68910176096912,17.26939318353044,1.92833049328499
1.5957235575544255,1.8734001,1.4709180261665527,3.483979138758855,0.8135514967689298
1.2526434064098297,1.2992957,1.2258086441004312,-13.093403665152607,0.19518159988422193
1.2874807746317438,1.2876488,1.2999162328220806,13.36918028620164,1.667698502810833
1.9748278272503206,2.0868857,2.1419832886850796,4.591171423977755,0.8809951975759723
1.0212464549476539,1.0335666,1.1001764885057599,-44.978476011783755,-0.3332757799809776
1.2162289094607097,1.3173805,1.2454313065495737,-44.11051589268652,-0.28962176619130664
3.648020870600463,3.6949995,4.050290328565135,16.513902548826536,1.9366766886780034
1.2885738341456545,1.1776421,1.2134541091117246,16.595721577135976,2.207826622321885
2.5331313966838462,2.4325695,2.374245959387809,16.118181857380705,1.8376879122958616
1.2918373975514708,1.3278496,1.2326033935445848,-12.899553837992187,0.1982839131488012
2.0159268649733453,1.9325887,2.292052482487835,17.15558427557488,2.10167072240542
3.3578135696572775,3.3609319,3.269289624175488,16.15016220970415,1.9298807301481737
1.2113101416481142,1.2483388,1.41351372553075,-43.428286058113315,-0.35634198621671603
3.698067381201638,3.9213896,3.5712787387739766,16.46177539457034,1.9269733288395732
2.5299302938216757,2.7564728,2.688919486231047,13.698410554947316,1.744443920145114
1.7370405375671119,1.6631151,1.5691016367591684,-44.10560176712477,-0.3136895370714537
1.4148222080022819,1.40793,1.4141593357399074,-43.742531938604145,-0.26771001831307856
1.1892771848748647,1.3178643,1.2615449796744655,9.293366589175264,1.3221751046806696
1.5592934454693868,1.6827037,1.667565821750035,-13.031155925216808,0.12271266511798515
2.1245145201123665,2.1794846,2.139268855851444,-12.133211015894915,0.16927577356171522
1.484902937979844,1.4664136,1.503423958433035,16.09459206328404,2.168818461216256
1.9916453286286253,1.9643075,1.9634158007233253,13.44618015771914,1.7596705833823034
2.6432649502782546,2.6388328,2.55635105216673,13.856253497996704,1.803886611364811
2.624964010988218,2.771022,2.6820081910994746,16.793462550735512,1.8536906979879864
0.9394193951308976,0.9680902,0.9026830815985544,-39.020027440362526,-0.5027815581757316
1.2879336135732191,1.3174727,1.1200203493754868,-12.3643120753282,0.2235464818953543
2.5180159451200597,2.1998546,2.171210549416653,15.028390868176757,1.799119724829776
2.0843211602723017,2.281788,2.0330535257907725,17.047049891077847,2.150919016386745
4.149579036126121,4.405407,4.2914499135267565,15.889929091269266,1.9068061298938068
3.0966504215123134,3.0597675,2.991120253140259,15.867467834414981,1.8510880102840686
2.3967800298915,2.3586955,2.3313407240141135,15.18761634279781,1.7767049955787046
1.8930201302020957,1.8264831,1.7714664100397366,11.073320254575322,1.5746936359895432
1.0420889137588958,1.0985012,1.0775077664305455,-44.50377781045222,-0.2731065027729502
1.344085642316378,1.431901,1.2760921459856178,-44.383521101105316,-0.23604090295907867
3.318073048758698,3.3927174,3.3327899353368857,16.411611468647095,1.9483587312995203
1.2372000369918703,1.285179,1.2352608205070172,-12.485972378950237,0.1714590235270523
2.0227194490955016,1.8589355,1.9652831608584203,13.112330508253933,1.7985553752757275
4.069692000795193,4.1706896,4.193681088575923,17.581055670986018,1.9259982754888123
2.407054789322255,2.4074934,2.339969303443579,15.218779830574135,1.7449090055669718
0.9573768014308507,0.95332205,0.9973092250630987,12.407343377540087,2.410138746480667
2.0079943759295427,2.0612857,2.2058613697148064,3.8265911313199013,0.8592665403602252
3.250615661614527,3.5138724,3.3608006016526684,16.261614581721062,1.871587841982295
1.3126055283157692,1.3603804,1.3900563061086573,-44.47368270323034,-0.3171923662814209
1.8041387765852808,1.7576586,1.641442607236753,-12.912318153178774,0.16057145512789836
1.4959428390703324,1.4745121,1.3835600867048685,16.580509436648867,1.677167769588273
1.1882465859046036,1.2357721,1.250110519860444,8.781375397117188,1.2799225271545083
2.528540546725417,2.4774625,2.3669454633230576,14.298817744335395,1.7192031725464023
1.581248326563067,1.6201853,1.591892953635917,-43.57902593163175,-0.27368890348345853
1.2348421514690056,1.2366593,1.1376060620629591,-13.271591039613782,0.23422406385204075
3.375536748918554,3.2912514,3.2912981153446808,16.06618237631335,1.8664109782782154
1.1960853841329335,1.2399983,1.2534979079985644,-42.32214767007605,-0.24042048074530997
1.4767518370332549,1.4051825,1.3747391360298618,13.724441851373399,1.6564982306893918
1.2504572873820141,1.2480731,1.260534169909011,10.122944193284354,1.365811716272458
0.7829245030107792,0.76776403,0.8708769573806195,-40.226241509550675,-0.557537188040378
1.6745799939150967,1.7052102,1.6921031882883464,15.359082684399652,1.7164875314704051
2.681397112177823,2.9132276,2.879552813597554,15.560841354519312,1.892660008599682
2.4454680236682473,2.4754527,2.3179648799282098,-11.714535625406938,0.21408504993261818
1.1281283126395407,1.2682649,1.2775139128701276,-44.91735274183907,-0.31891033921023976
2.5144400789959795,2.467142,2.4470830931897116,14.89857181264398,1.898745079113459
3.123196152564414,2.9078605,2.823652297633387,16.739496666882815,1.8473682168524033
1.6917097980116573,1.6649714,1.624430510477428,11.290195802177436,1.4114227517113793
3.6401352269643925,4.0160213,3.7466559626329103,15.977307536667297,1.9257721543302093
1.7059508019643186,1.777891,1.7625218584136924,11.924287395020883,1.6590584803425437
1.6462385222329925,1.5230304,1.4890920214056702,12.23813405996043,1.6504272370940969
2.3811024334348434,2.6825156,2.4762441997103157,13.260116038614228,1.7384121239039754
0.9502719145904338,0.95617586,0.9164301690908954,-38.35369545362852,-0.4739471133533091
2.363597866076365,2.447099,2.456642826146403,16.143960155903642,1.8259517328154709
1.7927865727765315,1.7257056,1.7519939855965194,13.603028217425958,1.5431194549660032
1.5975817587280814,1.344079,1.5108337859363334,11.008135392118675,1.4308960353813107
2.4273076206014186,2.3172057,2.668057491803705,17.605128291384062,1.7937135698297946
3.3392315579208076,3.5751774,3.6544570728921255,15.775016864202655,1.8786389930808134
2.929818309417792,2.7682056,3.0047760043629683,13.64918323868983,1.8927233937151635
1.6272036715550386,1.5893359,1.5697949571968763,2.922839240212568,0.7198427896160033
1.5234176707092668,1.5934708,1.607211811643213,-44.209830637964274,-0.31752598021054285
1.7323091513854676,1.668277,1.681806562198917,13.310039600671246,1.6978697191844543
2.6452480725392102,2.4222226,2.5052450123352736,16.56560925699648,2.0586365747660906
1.9500153762845593,2.0850327,2.0777666104338284,4.338751067074895,0.88265027220599
2.5623317008411672,2.4968324,2.5106597983916945,14.953528178946613,1.7776948411138125
1.025577781347203,1.0004689,1.0439920826134133,-45.348100715363785,-0.278107021344519
2.6642673080812465,2.6412582,2.600695503421578,16.9688813707819,1.9585479341361356
